date,close
2010-04-29,1206.78
2010-04-30,1186.69
2010-05-24,1073.65
2010-05-25,1074.03
2010-05-26,1067.95
2010-06-04,1064.88
2010-06-08,1062.0
2010-06-09,1055.69
2010-06-11,1091.6
2010-06-22,1095.31
2010-07-19,1071.25
2010-07-20,1083.48
2010-07-22,1093.67
2010-07-29,1101.53
2010-08-02,1125.86
2010-08-05,1125.81
2010-08-11,1089.47
2010-08-30,1048.92
2010-09-01,1080.29
2010-09-13,1121.9
2010-09-16,1124.66
2010-09-28,1147.7
2010-10-05,1160.75
2010-10-08,1165.15
2010-10-12,1169.77
2010-10-14,1173.81
2010-10-15,1176.19
2010-11-04,1221.06
2010-11-10,1218.71
2010-11-19,1199.73
2010-12-08,1228.28
2010-12-15,1235.23
2010-12-21,1254.6
2010-12-22,1258.84
2010-12-23,1256.77
2010-12-28,1258.51
2011-01-10,1269.75
2011-01-24,1290.84
2011-01-27,1299.54
2011-02-03,1307.1
2011-02-09,1320.88
2011-02-11,1329.15
2011-02-15,1328.01
2011-02-18,1343.01
2011-03-04,1321.15
2011-03-11,1304.28
2011-03-29,1319.44
2011-04-05,1332.63
2011-04-11,1324.46
2011-04-27,1355.66
2011-05-03,1356.62
2011-05-05,1335.1
2011-05-11,1342.08
2011-05-19,1343.6
2011-06-01,1314.55
2011-06-03,1300.16
2011-06-16,1267.64
2011-06-21,1295.52
2011-06-24,1268.45
2011-07-06,1339.22
2011-07-11,1319.49
2011-07-19,1326.73
2011-07-20,1325.84
2011-07-21,1343.8
2011-07-26,1331.94
2011-08-03,1260.34
2011-08-05,1199.38
2011-08-08,1119.46
2011-08-23,1162.35
2011-08-31,1218.89
2011-09-19,1204.09
2011-09-27,1175.38
2011-10-10,1194.89
2011-10-14,1224.58
2011-11-01,1218.28
2011-11-03,1261.15
2011-11-04,1253.23
2011-11-14,1251.78
2011-11-17,1216.13
2011-11-29,1195.19
2011-12-07,1261.01
2011-12-09,1255.19
2011-12-14,1211.82
2011-12-20,1241.3
2011-12-23,1265.33
2011-12-28,1249.64
2012-01-06,1277.81
2012-01-10,1292.08
2012-01-18,1308.04
2012-01-23,1316.0
2012-02-06,1344.33
2012-02-13,1351.77
2012-03-05,1364.33
2012-03-08,1365.91
2012-03-09,1370.87
2012-03-19,1409.75
2012-03-23,1397.11
2012-03-26,1416.51
2012-03-27,1412.52
2012-03-28,1405.54
2012-04-12,1387.57
2012-04-16,1369.57
2012-04-17,1390.78
2012-04-30,1397.91
2012-05-02,1402.31
2012-05-15,1330.66
2012-06-04,1278.18
2012-06-05,1285.5
2012-06-22,1335.02
2012-06-28,1329.04
2012-06-29,1362.16
2012-07-12,1334.76
2012-07-24,1338.31
2012-07-30,1385.3
2012-08-07,1401.35
2012-08-08,1402.22
2012-08-10,1405.87
2012-08-16,1415.51
2012-08-21,1413.17
2012-08-31,1406.58
2012-09-04,1404.94
2012-09-12,1436.56
2012-09-20,1460.26
2012-09-24,1456.89
2012-10-04,1461.4
2012-10-11,1432.84
2012-10-16,1454.92
2012-10-24,1408.75
2012-10-25,1412.97
2012-10-26,1411.94
2012-11-05,1417.26
2012-11-09,1379.85
2012-11-30,1416.18
2012-12-10,1418.55
2012-12-18,1446.79
2012-12-27,1418.1
2012-12-31,1426.19
2013-01-14,1470.68
2013-01-15,1472.34
2013-01-23,1494.81
2013-01-24,1494.82
2013-02-21,1502.42
2013-02-22,1515.6
2013-03-08,1551.18
2013-03-14,1563.23
2013-03-28,1569.19
2013-04-01,1562.17
2013-04-08,1563.07
2013-04-11,1593.37
2013-04-18,1541.61
2013-04-25,1585.16
2013-05-01,1582.7
2013-05-09,1626.67
2013-05-10,1633.7
2013-05-13,1633.77
2013-05-17,1667.47
2013-05-21,1669.16
2013-06-03,1640.42
2013-06-10,1642.81
2013-06-12,1612.52
2013-07-03,1615.41
2013-07-09,1652.32
2013-07-10,1652.62
2013-07-12,1680.19
2013-07-30,1685.96
2013-08-02,1709.67
2013-08-05,1707.14
2013-08-19,1646.06
2013-09-12,1683.42
2013-09-19,1722.34
2013-10-07,1676.12
2013-10-09,1656.4
2013-10-11,1703.2
2013-10-25,1759.77
2013-10-30,1763.31
2013-11-01,1761.64
2013-11-20,1781.37
2013-11-29,1805.81
2013-12-02,1800.9
2013-12-05,1785.03
2013-12-11,1782.22
2013-12-16,1786.54
2013-12-20,1818.32
2013-12-27,1841.4
2014-01-08,1837.49
2014-01-27,1781.56
2014-02-03,1741.89
2014-02-04,1755.2
2014-02-05,1751.64
2014-02-20,1839.78
2014-02-24,1847.61
2014-02-28,1859.45
2014-03-03,1845.73
2014-03-05,1873.81
2014-03-27,1849.04
2014-04-04,1865.09
2014-04-07,1845.04
2014-04-29,1878.33
2014-04-30,1883.95
2014-05-12,1896.65
2014-05-20,1872.83
2014-06-03,1924.24
2014-06-05,1940.46
2014-06-09,1951.27
2014-06-17,1941.99
2014-06-19,1959.48
2014-06-20,1962.87
2014-06-27,1960.96
2014-07-10,1964.68
2014-07-14,1977.1
2014-07-16,1981.57
2014-07-21,1973.63
2014-08-15,1955.06
2014-08-25,1997.92
2014-08-27,2000.12
2014-09-03,2000.72
2014-09-16,1998.98
2014-09-19,2010.4
2014-09-24,1998.3
2014-10-10,1906.13
2014-10-20,1904.01
2014-11-03,2017.81
2014-11-04,2012.1
2014-11-10,2038.26
2014-11-12,2038.25
2014-11-13,2039.33
2014-12-03,2074.33
2014-12-12,2002.33
2014-12-23,2082.17
2014-12-31,2058.9
2015-01-07,2025.9
2015-01-09,2044.81
2015-01-16,2019.42
2015-01-26,2057.09
2015-02-06,2055.47
2015-02-13,2096.99
2015-02-17,2100.34
2015-02-26,2110.74
2015-03-11,2040.24
2015-04-06,2080.62
2015-04-13,2092.43
2015-04-15,2106.63
2015-04-24,2117.69
2015-04-30,2085.51
2015-05-11,2105.33
2015-05-12,2099.12
2015-05-14,2121.1
2015-05-15,2122.73
2015-06-02,2109.6
2015-06-03,2114.07
2015-06-05,2092.83
2015-06-10,2105.2
2015-06-17,2100.44
2015-06-22,2122.85
2015-06-26,2101.49
2015-06-30,2063.11
2015-07-06,2068.76
2015-07-22,2114.15
2015-08-05,2099.84
2015-08-11,2084.07
2015-08-27,1987.66
2015-08-31,1972.18
2015-09-08,1969.41
2015-09-11,1961.05
2015-09-14,1953.03
2015-09-17,1990.2
2015-09-21,1966.97
2015-09-28,1881.77
2015-09-30,1920.03
2015-10-06,1979.92
2015-10-08,2013.43
2015-10-13,2003.69
2015-10-27,2065.89
2015-10-28,2090.35
2015-11-02,2104.05
2015-11-03,2109.79
2015-11-12,2045.97
2015-11-30,2080.41
2015-12-02,2079.51
2015-12-11,2012.37
2015-12-21,2021.15
2015-12-23,2064.29
2015-12-28,2056.5
2016-01-06,1990.26
2016-01-11,1923.67
2016-01-15,1880.33
2016-01-28,1893.36
2016-02-02,1903.03
2016-02-19,1917.78
2016-02-22,1945.5
2016-02-23,1921.27
2016-03-03,1993.4
2016-03-07,2001.76
2016-03-14,2019.64
2016-03-16,2027.22
2016-03-22,2049.8
2016-03-31,2059.74
2016-04-07,2041.91
2016-04-12,2061.72
2016-04-13,2082.42
2016-04-14,2082.78
2016-04-19,2100.8
2016-05-05,2050.63
2016-05-10,2084.39
2016-05-17,2047.21
2016-05-19,2040.04
2016-05-20,2052.32
2016-05-24,2076.06
2016-05-26,2090.1
2016-05-27,2099.06
2016-06-22,2085.45
2016-07-05,2088.55
2016-07-07,2097.9
2016-07-12,2152.14
2016-07-13,2152.43
2016-07-14,2163.75
2016-07-21,2165.17
2016-08-01,2170.84
2016-08-03,2163.79
2016-08-09,2181.74
2016-08-29,2180.38
2016-09-14,2125.77
2016-09-15,2147.26
2016-09-28,2171.37
2016-10-04,2150.49
2016-10-14,2132.98
2016-10-26,2139.43
2016-10-28,2126.41
2016-11-08,2139.56
2016-11-14,2164.2
2016-12-08,2246.19
2016-12-13,2271.72
2016-12-21,2265.18
2016-12-27,2268.88
2017-01-05,2269.0
2017-01-09,2268.9
2017-01-13,2274.64
2017-02-07,2293.08
2017-02-09,2307.87
2017-02-15,2349.25
2017-02-28,2363.64
2017-03-01,2395.96
2017-03-20,2373.47
2017-04-03,2358.84
2017-04-11,2353.78
2017-04-13,2328.95
2017-04-17,2349.01
2017-04-26,2387.45
2017-04-28,2384.2
2017-05-09,2396.92
2017-05-18,2365.72
2017-05-19,2381.73
2017-06-05,2436.1
2017-06-07,2433.14
2017-06-20,2437.03
2017-06-23,2438.3
2017-07-07,2425.18
2017-07-18,2460.61
2017-07-19,2473.83
2017-07-26,2477.83
2017-08-04,2476.83
2017-08-07,2480.91
2017-08-09,2474.02
2017-08-10,2438.21
2017-08-11,2441.32
2017-08-24,2438.97
2017-08-29,2446.3
2017-09-05,2457.85
2017-09-12,2496.48
2017-09-19,2506.65
2017-10-10,2550.64
2017-10-11,2555.24
2017-10-12,2550.93
2017-10-20,2575.21
2017-10-25,2557.15
2017-10-26,2560.4
2017-10-30,2572.83
2017-11-03,2587.84
2017-11-08,2594.38
2017-11-09,2584.62
2017-11-10,2582.3
2017-11-13,2584.84
2017-11-20,2582.14
2017-11-27,2601.42
2017-12-01,2642.22
2017-12-04,2639.44
2017-12-20,2679.25
2018-01-08,2747.71
2018-01-09,2751.29
2018-01-16,2776.42
2018-01-17,2802.56
2018-01-18,2798.03
2018-01-23,2839.13
2018-01-29,2853.53
2018-02-08,2581.0
2018-02-12,2656.0
2018-03-01,2677.67
2018-03-05,2720.94
2018-03-15,2747.33
2018-03-27,2612.62
2018-03-29,2640.87
2018-04-05,2662.84
2018-04-10,2656.87
2018-04-19,2693.13
2018-04-24,2634.56
2018-04-30,2648.05
2018-05-07,2672.63
2018-05-11,2727.72
2018-05-14,2730.13
2018-05-16,2722.46
2018-06-01,2734.62
2018-06-14,2782.49
2018-06-25,2717.07
2018-06-29,2718.37
