datetime,Valor
2016-03-28 01:00:00,3.6207076740106023
2016-03-28 02:00:00,3.5872342503517354
2016-03-28 03:00:00,3.6405291931728896
2016-03-28 04:00:00,2.590916954287324
2016-03-28 05:00:00,1.7774914974303502
2016-03-28 06:00:00,2.7524497883988945
2016-03-28 07:00:00,1.8125420084105837
2016-03-28 08:00:00,2.479140054893663
2016-03-28 09:00:00,2.768204123921957
2016-03-28 10:00:00,2.3445903871390756
2016-03-28 11:00:00,2.416181599576586
2016-03-28 12:00:00,2.8793108105367398
2016-03-28 13:00:00,3.1952386551020466
2016-03-28 14:00:00,2.6468837658647226
2016-03-28 15:00:00,2.8084986723990157
2016-03-28 16:00:00,2.353563337758675
2016-03-28 17:00:00,3.0787858286892766
2016-03-28 18:00:00,2.169167979553694
2016-03-28 19:00:00,0.8149222374858661
2016-03-28 20:00:00,2.367154863643346
2016-03-28 21:00:00,0.7490548124982414
2016-03-28 22:00:00,2.2089335369125904
2016-03-28 23:00:00,2.13262679518349
2016-03-29 00:00:00,3.147207950176844
2016-03-29 01:00:00,4.489994996941874
2016-03-29 02:00:00,4.599091749667621
2016-03-29 03:00:00,4.475995005564225
2016-03-29 04:00:00,3.912302966235462
2016-03-29 05:00:00,3.4771393852373125
2016-03-29 06:00:00,2.623073117171004
2016-03-29 07:00:00,2.448329107046752
2016-03-29 08:00:00,2.503237606472724
2016-03-29 09:00:00,2.5846011438192
2016-03-29 10:00:00,2.5789281207758328
2016-03-29 11:00:00,2.1362943532726186
2016-03-29 12:00:00,2.7047112998366956
2016-03-29 13:00:00,3.5484097613425423
2016-03-29 14:00:00,4.066647858531772
2016-03-29 15:00:00,3.664996513650604
2016-03-29 16:00:00,3.717588380750389
2016-03-29 17:00:00,3.4002636125020644
2016-03-29 18:00:00,1.9808635283187406
2016-03-29 19:00:00,1.4143957912307654
2016-03-29 20:00:00,3.7530976114405012
2016-03-29 21:00:00,3.6821820766662046
2016-03-29 22:00:00,2.8580207276785052
2016-03-29 23:00:00,2.4150205223238337
2016-03-30 00:00:00,3.42562979780274
2016-03-30 01:00:00,4.992688543594883
2016-03-30 02:00:00,4.958583817624452
2016-03-30 03:00:00,4.798917881784218
2016-03-30 04:00:00,4.402380580554273
2016-03-30 05:00:00,3.7075294566089814
2016-03-30 06:00:00,3.280271913733275
2016-03-30 07:00:00,2.4438242046867704
2016-03-30 08:00:00,2.613739521630969
2016-03-30 09:00:00,2.233877894984255
2016-03-30 10:00:00,3.000371495702416
2016-03-30 11:00:00,2.6974609995479417
2016-03-30 12:00:00,2.7664448874792917
2016-03-30 13:00:00,2.961037303757104
2016-03-30 14:00:00,2.9799077232070195
2016-03-30 15:00:00,3.0217410927350414
2016-03-30 16:00:00,2.8627721462977607
2016-03-30 17:00:00,2.341613479961524
2016-03-30 18:00:00,3.250645772957003
2016-03-30 19:00:00,3.0362982353006527
2016-03-30 20:00:00,2.4961762420462312
2016-03-30 21:00:00,2.528843787208401
2016-03-30 22:00:00,2.642693567624203
2016-03-30 23:00:00,2.247812067146754
2016-03-31 00:00:00,3.153846516647683
2016-03-31 01:00:00,4.877781766907132
2016-03-31 02:00:00,4.887088178000508
2016-03-31 03:00:00,4.542592408003364
2016-03-31 04:00:00,4.058613752266302
2016-03-31 05:00:00,3.563656309359858
2016-03-31 06:00:00,3.461727881402188
2016-03-31 07:00:00,2.3259109182975424
2016-03-31 08:00:00,3.2209536646631665
2016-03-31 09:00:00,3.933353876129975
2016-03-31 10:00:00,3.933510487069569
2016-03-31 11:00:00,3.6392164090948356
2016-03-31 12:00:00,3.5620399067789856
2016-03-31 13:00:00,3.088949355265125
2016-03-31 14:00:00,3.2132198600120434
2016-03-31 15:00:00,3.5381728366892333
2016-03-31 16:00:00,3.86222333187554
2016-03-31 17:00:00,3.701178509700953
2016-03-31 18:00:00,3.4563482261270035
2016-03-31 19:00:00,2.874919653337243
2016-03-31 20:00:00,3.2131394030162643
2016-03-31 21:00:00,3.641630601513326
2016-03-31 22:00:00,3.3787813423778235
2016-03-31 23:00:00,3.02640695782191
2016-04-01 00:00:00,3.6783239401744194
2016-04-01 01:00:00,4.989697622881375
2016-04-01 02:00:00,4.853045373521485
2016-04-01 03:00:00,4.760582926224828
2016-04-01 04:00:00,4.417429974767278
2016-04-01 05:00:00,3.9167717124503496
2016-04-01 06:00:00,3.5228543852868737
2016-04-01 07:00:00,3.279895662694146
2016-04-01 08:00:00,4.144863390121219
2016-04-01 09:00:00,4.572636663650658
2016-04-01 10:00:00,4.298101399736121
2016-04-01 11:00:00,3.524358521945488
2016-04-01 12:00:00,3.252387967400649
2016-04-01 13:00:00,3.1151584030365287
2016-04-01 14:00:00,3.2983891616804732
2016-04-01 15:00:00,3.5744501633629002
2016-04-01 16:00:00,3.0170533552576746
2016-04-01 17:00:00,2.5260485931191754
2016-04-01 18:00:00,2.7861217365223654
2016-04-01 19:00:00,2.4565929054733933
2016-04-01 20:00:00,2.6295119167717274
2016-04-01 21:00:00,3.0577206708880595
2016-04-01 22:00:00,3.2202349009058318
2016-04-01 23:00:00,2.8388445180168467
2016-04-02 00:00:00,3.2145464667069716
2016-04-02 01:00:00,4.795881450555669
2016-04-02 02:00:00,4.945684243435636
2016-04-02 03:00:00,4.758817882197438
2016-04-02 04:00:00,4.373641578139441
2016-04-02 05:00:00,4.0073513668853655
2016-04-02 06:00:00,3.8282717629656493
2016-04-02 07:00:00,2.888759347549885
2016-04-02 08:00:00,1.991293154903131
2016-04-02 09:00:00,2.330200260027019
2016-04-02 10:00:00,2.300081962775927
2016-04-02 11:00:00,2.2345203620799166
2016-04-02 12:00:00,2.0166348533870235
2016-04-02 13:00:00,1.8803806608815832
2016-04-02 14:00:00,1.422867341350731
2016-04-02 15:00:00,1.8368921593353946
2016-04-02 16:00:00,2.043425687475466
2016-04-02 17:00:00,2.2433657333340746
2016-04-02 18:00:00,1.5589863689380021
2016-04-02 19:00:00,1.599589576379286
2016-04-02 20:00:00,2.7712753601572517
2016-04-02 21:00:00,3.334166869202935
2016-04-02 22:00:00,2.900926966280079
2016-04-02 23:00:00,2.7356005151892155
2016-04-03 00:00:00,3.0375937276489084
2016-04-03 01:00:00,4.443345133349139
2016-04-03 02:00:00,4.379949478878682
2016-04-03 03:00:00,4.211001037621778
2016-04-03 04:00:00,3.83003173386982
2016-04-03 05:00:00,2.997730276216664
2016-04-03 06:00:00,3.18333154534331
2016-04-03 07:00:00,1.9016596649279132
2016-04-03 08:00:00,1.8264829052864406
2016-04-03 09:00:00,2.6116861328191265
2016-04-03 10:00:00,1.4987297904496788
2016-04-03 11:00:00,2.130728586047855
2016-04-03 12:00:00,2.1970023304189805
2016-04-03 13:00:00,1.8048402087665854
2016-04-03 14:00:00,1.8997166107331473
2016-04-03 15:00:00,1.7545766781003391
2016-04-03 16:00:00,1.894466467420318
2016-04-03 17:00:00,2.808317769694027
2016-04-03 18:00:00,1.362001668550846
2016-04-03 19:00:00,6.837332814685591
2016-04-03 20:00:00,1.2658202076520162
2016-04-03 21:00:00,2.2851336993802898
2016-04-03 22:00:00,2.118181369995767
2016-04-03 23:00:00,2.1328638181758297
2016-04-04 00:00:00,2.659350032883021
2016-04-04 01:00:00,4.117181796124858
2016-04-04 02:00:00,4.094861095462501
2016-04-04 03:00:00,3.6490985841020915
2016-04-04 04:00:00,3.2077339844493564
2016-04-04 05:00:00,3.1210865747066925
2016-04-04 06:00:00,3.455590865492487
2016-04-04 07:00:00,3.012195999584656
2016-04-04 08:00:00,3.869219883102837
2016-04-04 09:00:00,4.615595651471674
2016-04-04 10:00:00,4.508505088697489
2016-04-04 11:00:00,4.160459964428961
2016-04-04 12:00:00,3.792135256415706
2016-04-04 13:00:00,3.6990772790903823
2016-04-04 14:00:00,3.6343704686135436
2016-04-04 15:00:00,3.9672684796541247
2016-04-04 16:00:00,4.1777815029636525
2016-04-04 17:00:00,3.891779480951087
2016-04-04 18:00:00,2.630376906373703
2016-04-04 19:00:00,2.3477496449484194
2016-04-04 20:00:00,3.3093013669576186
2016-04-04 21:00:00,3.368364224566915
2016-04-04 22:00:00,3.5253894650551056
2016-04-04 23:00:00,2.2412414627529937
2016-04-05 00:00:00,3.33569839942946
2016-04-05 01:00:00,5.039546637590676
2016-04-05 02:00:00,5.05790048656337
2016-04-05 03:00:00,4.724862508906096
2016-04-05 04:00:00,4.332035124176834
2016-04-05 05:00:00,3.7849620627909806
2016-04-05 06:00:00,3.5759626839582372
2016-04-05 07:00:00,3.186683157046
2016-04-05 08:00:00,3.961365398043759
2016-04-05 09:00:00,4.56900400300403
2016-04-05 10:00:00,4.41324667764985
2016-04-05 11:00:00,3.6644586795722542
2016-04-05 12:00:00,3.0427589789817455
2016-04-05 13:00:00,3.321576807100121
2016-04-05 14:00:00,3.242084410005082
2016-04-05 15:00:00,3.7589184448939106
2016-04-05 16:00:00,3.8828001467512427
2016-04-05 17:00:00,3.0750978289347315
2016-04-05 18:00:00,3.3276584783272853
2016-04-05 19:00:00,3.0757442115233755
2016-04-05 20:00:00,3.087399462079815
2016-04-05 21:00:00,3.119409018247589
2016-04-05 22:00:00,3.0832393609922253
2016-04-05 23:00:00,2.6396285949835505
2016-04-06 00:00:00,3.726656818447966
2016-04-06 01:00:00,5.028848423515614
2016-04-06 02:00:00,4.922088193031286
2016-04-06 03:00:00,4.558487299947677
2016-04-06 04:00:00,4.239007518462662
2016-04-06 05:00:00,3.7785601818812817
2016-04-06 06:00:00,3.6791825911350724
2016-04-06 07:00:00,3.4809015705061963
2016-04-06 08:00:00,3.9771176219160327
2016-04-06 09:00:00,4.775739623015028
2016-04-06 10:00:00,4.656224451810591
2016-04-06 11:00:00,3.935583269837159
2016-04-06 12:00:00,3.222469360378331
2016-04-06 13:00:00,3.7031274673791374
2016-04-06 14:00:00,3.52010570986525
2016-04-06 15:00:00,3.80883789962732
2016-04-06 16:00:00,3.9137415279221104
2016-04-06 17:00:00,3.5766062116311503
2016-04-06 18:00:00,3.3321330790526336
2016-04-06 19:00:00,3.32984458488358
2016-04-06 20:00:00,3.5586568670639624
2016-04-06 21:00:00,3.269606961274558
2016-04-06 22:00:00,3.334558879328944
2016-04-06 23:00:00,2.8031785461937875
2016-04-07 00:00:00,3.7013019741124933
2016-04-07 01:00:00,4.960197773780475
2016-04-07 02:00:00,4.952645946891485
2016-04-07 03:00:00,4.658113618149122
2016-04-07 04:00:00,4.0892650164788025
2016-04-07 05:00:00,3.568236081591593
2016-04-07 06:00:00,2.71336936257981
2016-04-07 07:00:00,2.782415283057517
2016-04-07 08:00:00,4.227665516039264
2016-04-07 09:00:00,4.590513296644458
2016-04-07 10:00:00,4.356041937701888
2016-04-07 11:00:00,3.563797974492056
2016-04-07 12:00:00,3.3130580960954563
2016-04-07 13:00:00,3.4280015844142064
2016-04-07 14:00:00,3.388348520793244
2016-04-07 15:00:00,3.4383004696136577
2016-04-07 16:00:00,3.985589402385063
2016-04-07 17:00:00,3.4560642831029953
2016-04-07 18:00:00,2.707316598748459
2016-04-07 19:00:00,3.430173489898672
2016-04-07 20:00:00,2.6245236541239167
2016-04-07 21:00:00,3.5249477624315726
2016-04-07 22:00:00,2.8735646395797834
2016-04-07 23:00:00,2.3888545281462217
2016-04-08 00:00:00,3.4732699504538065
2016-04-08 01:00:00,5.0415976416514345
2016-04-08 02:00:00,4.9651147787944465
2016-04-08 03:00:00,4.679442430362679
2016-04-08 04:00:00,4.300979255820559
2016-04-08 05:00:00,3.835185156703521
2016-04-08 06:00:00,3.5239753293570497
2016-04-08 07:00:00,3.09385667154719
2016-04-08 08:00:00,3.882882515681729
2016-04-08 09:00:00,4.622774319936449
2016-04-08 10:00:00,4.350148895775859
2016-04-08 11:00:00,4.056452299620851
2016-04-08 12:00:00,3.8709926558701544
2016-04-08 13:00:00,3.488628115153999
2016-04-08 14:00:00,3.7197238374089174
2016-04-08 15:00:00,2.9064638057958088
2016-04-08 16:00:00,3.4847416440390857
2016-04-08 17:00:00,2.2144094020903204
2016-04-08 18:00:00,2.0266998304217756
2016-04-08 19:00:00,0.3920420877760237
2016-04-08 20:00:00,1.1174340429086975
2016-04-08 21:00:00,3.399429152599507
2016-04-08 22:00:00,2.9033428242606436
2016-04-08 23:00:00,3.0013663721710837
2016-04-09 00:00:00,3.82637796729957
2016-04-09 01:00:00,4.977829693371016
2016-04-09 02:00:00,4.967846088105941
2016-04-09 03:00:00,4.852061513431346
2016-04-09 04:00:00,4.475733256739177
2016-04-09 05:00:00,3.902618925352852
2016-04-09 06:00:00,3.2622800824754865
2016-04-09 07:00:00,2.670763616316193
2016-04-09 08:00:00,2.064327903869788
2016-04-09 09:00:00,1.2395329797244867
2016-04-09 10:00:00,1.2427126326418665
2016-04-09 11:00:00,3.0506938316279655
2016-04-09 12:00:00,2.3121393057988575
2016-04-09 13:00:00,3.3571061601491885
2016-04-09 14:00:00,2.7166795278002644
2016-04-09 15:00:00,3.3205294785947004
2016-04-09 16:00:00,2.5858072347237333
2016-04-09 17:00:00,2.6062389349555253
2016-04-09 18:00:00,2.9723101036094985
2016-04-09 19:00:00,2.489728340067214
2016-04-09 20:00:00,1.9303613186656832
2016-04-09 21:00:00,2.8245286824938827
2016-04-09 22:00:00,1.4286352016094155
2016-04-09 23:00:00,1.9459101490553132
2016-04-10 00:00:00,3.195975604981868
2016-04-10 01:00:00,4.723415337074912
2016-04-10 02:00:00,4.423516406181446
2016-04-10 03:00:00,4.25291403621107
2016-04-10 04:00:00,3.74773781112029
2016-04-10 05:00:00,3.2030715933232337
2016-04-10 06:00:00,3.2791050744176733
2016-04-10 07:00:00,2.4631721576419943
2016-04-10 08:00:00,2.2905125117597764
2016-04-10 09:00:00,1.434369984351454
2016-04-10 10:00:00,1.2380843339547039
2016-04-10 11:00:00,1.8495565679542718
2016-04-10 12:00:00,1.8402321226788327
2016-04-10 13:00:00,5.545177444479562
2016-04-10 14:00:00,1.6492353823081662
2016-04-10 15:00:00,1.2184672504763885
2016-04-10 16:00:00,0.8599319982047707
2016-04-10 17:00:00,5.389071729816501
2016-04-10 18:00:00,0.8140364978353984
2016-04-10 19:00:00,2.59435878334908
2016-04-10 20:00:00,2.7418717495777205
2016-04-10 21:00:00,3.059739403528283
2016-04-10 22:00:00,2.968104106436517
2016-04-10 23:00:00,2.749256121913334
2016-04-11 00:00:00,1.2864740258376797
2016-04-11 01:00:00,3.8114952376541247
2016-04-11 02:00:00,3.803880846808443
2016-04-11 03:00:00,3.5934417661807956
2016-04-11 04:00:00,3.3437801107922045
2016-04-11 05:00:00,2.4895624613241942
2016-04-11 06:00:00,1.2128334327581325
2016-04-11 07:00:00,2.2489733235453966
2016-04-11 08:00:00,3.2158311946819755
2016-04-11 09:00:00,4.391048316644339
2016-04-11 10:00:00,4.54360324532868
2016-04-11 11:00:00,4.125956271987511
2016-04-11 12:00:00,3.6941157209091826
2016-04-11 13:00:00,3.9330014118133376
2016-04-11 14:00:00,3.4899710937155826
2016-04-11 15:00:00,3.7950396499423267
2016-04-11 16:00:00,3.833628938000134
2016-04-11 17:00:00,3.265186727731451
2016-04-11 18:00:00,2.4355413202426712
2016-04-11 19:00:00,0.2468600779315258
2016-04-11 20:00:00,2.719517532543104
2016-04-11 21:00:00,3.117020270761191
2016-04-11 22:00:00,3.7153509713197286
2016-04-11 23:00:00,2.9975306554953702
2016-04-12 00:00:00,3.710053689345343
2016-04-12 01:00:00,5.096409239115982
2016-04-12 02:00:00,4.986929860750743
2016-04-12 03:00:00,4.683722552886081
2016-04-12 04:00:00,4.2878533084066195
2016-04-12 05:00:00,3.739382436287043
2016-04-12 06:00:00,2.919930560137709
2016-04-12 07:00:00,3.0235906016823875
2016-04-12 08:00:00,4.165610404109098
2016-04-12 09:00:00,4.592581277147678
2016-04-12 10:00:00,4.428588126721343
2016-04-12 11:00:00,3.4830845411343394
2016-04-12 12:00:00,2.7992306531862026
2016-04-12 13:00:00,3.4024965373937754
2016-04-12 14:00:00,3.677717389407744
2016-04-12 15:00:00,3.888590598445024
2016-04-12 16:00:00,3.477973220464205
2016-04-12 17:00:00,3.2656449003941947
2016-04-12 18:00:00,3.856023919308044
2016-04-12 19:00:00,3.270633011641039
2016-04-12 20:00:00,3.263313674298769
2016-04-12 21:00:00,3.4159874671347907
2016-04-12 22:00:00,2.738644066186844
2016-04-12 23:00:00,2.185938910874725
2016-04-13 00:00:00,3.5870958669464525
2016-04-13 01:00:00,5.121442947127298
2016-04-13 02:00:00,4.889341101536532
2016-04-13 03:00:00,4.4934785599680245
2016-04-13 04:00:00,4.1588987082376025
2016-04-13 05:00:00,3.6132395399051913
2016-04-13 06:00:00,2.690157748260622
2016-04-13 07:00:00,3.279029747687948
2016-04-13 08:00:00,3.5856278243034616
2016-04-13 09:00:00,4.169189167756726
2016-04-13 10:00:00,4.497718596669954
2016-04-13 11:00:00,4.0308188613422224
2016-04-13 12:00:00,3.9583530030107523
2016-04-13 13:00:00,4.294014757350668
2016-04-13 14:00:00,3.9090184964078474
2016-04-13 15:00:00,4.686879196914633
2016-04-13 16:00:00,4.154215959259491
2016-04-13 17:00:00,3.4813016259038165
2016-04-13 18:00:00,3.2261691636956664
2016-04-13 19:00:00,2.4534159826966295
2016-04-13 20:00:00,3.3731750650883887
2016-04-13 21:00:00,3.4302382504465694
2016-04-13 22:00:00,2.7894458393062043
2016-04-13 23:00:00,1.9031517571176002
2016-04-14 00:00:00,3.176135324525315
2016-04-14 01:00:00,5.027544851610007
2016-04-14 02:00:00,4.997637858865603
2016-04-14 03:00:00,4.582914352039621
2016-04-14 04:00:00,4.120077284117707
2016-04-14 05:00:00,3.7577289819943505
2016-04-14 06:00:00,3.4665792970427947
2016-04-14 07:00:00,3.078417640172599
2016-04-14 08:00:00,3.8841378019386106
2016-04-14 09:00:00,4.364473475426292
2016-04-14 10:00:00,4.207241606766584
2016-04-14 11:00:00,3.62601952335492
2016-04-14 12:00:00,3.2927580572589052
2016-04-14 13:00:00,3.739192267987525
2016-04-14 14:00:00,3.080670670070182
2016-04-14 15:00:00,3.5666835711531593
2016-04-14 16:00:00,3.782050985001731
2016-04-14 17:00:00,3.991425508214259
2016-04-14 18:00:00,3.2264073912835474
2016-04-14 19:00:00,2.557692319513648
2016-04-14 20:00:00,2.927560493450657
2016-04-14 21:00:00,3.2403241560740703
2016-04-14 22:00:00,2.86801253195162
2016-04-14 23:00:00,2.2048620044654306
2016-04-15 00:00:00,3.5510244423902497
2016-04-15 01:00:00,5.021238876880447
2016-04-15 02:00:00,4.8874200305705084
2016-04-15 03:00:00,4.5290987490367955
2016-04-15 04:00:00,4.055967493101097
2016-04-15 05:00:00,3.7032753343976688
2016-04-15 06:00:00,3.4439055961505254
2016-04-15 07:00:00,2.8370881801143932
2016-04-15 08:00:00,3.953472003340685
2016-04-15 09:00:00,4.636407190909934
2016-04-15 10:00:00,4.541271460137859
2016-04-15 11:00:00,3.5992008869692564
2016-04-15 12:00:00,3.655607014850364
2016-04-15 13:00:00,3.765493212732249
2016-04-15 14:00:00,3.686551747104758
2016-04-15 15:00:00,3.8495303899974957
2016-04-15 16:00:00,3.1397460336928957
2016-04-15 17:00:00,2.11456734365521
2016-04-15 18:00:00,1.3161401011966836
2016-04-15 19:00:00,2.6907683938676827
2016-04-15 20:00:00,3.0751440129781527
2016-04-15 21:00:00,3.57652229672082
2016-04-15 22:00:00,3.012491057368946
2016-04-15 23:00:00,2.552019978262324
2016-04-16 00:00:00,3.638296433737858
2016-04-16 01:00:00,5.020169696879177
2016-04-16 02:00:00,4.892969751537288
2016-04-16 03:00:00,4.615951854352768
2016-04-16 04:00:00,4.232554576341647
2016-04-16 05:00:00,3.600703763210211
2016-04-16 06:00:00,3.2272010736141907
2016-04-16 07:00:00,2.121183113259475
2016-04-16 08:00:00,1.9251241812954787
2016-04-16 09:00:00,0.6275414234619516
2016-04-16 10:00:00,0.27079020478156274
2016-04-16 11:00:00,2.087781665954837
2016-04-16 12:00:00,3.199733779339834
2016-04-16 13:00:00,3.20172966603323
2016-04-16 14:00:00,2.771087596113514
2016-04-16 15:00:00,2.501435951739211
2016-04-16 16:00:00,1.8224503165488517
2016-04-16 17:00:00,1.5111633431657598
2016-04-16 18:00:00,3.2566724475627673
2016-04-16 19:00:00,1.5509609826751245
2016-04-16 20:00:00,1.3739687114292538
2016-04-16 21:00:00,2.421966850014126
2016-04-16 22:00:00,3.246880021277798
2016-04-16 23:00:00,2.6326798940774334
2016-04-17 00:00:00,3.5079269597262197
2016-04-17 01:00:00,4.520777196210601
2016-04-17 02:00:00,4.432077908072592
2016-04-17 03:00:00,4.152817851974452
2016-04-17 04:00:00,3.4247185767035013
2016-04-17 05:00:00,3.154742554938599
2016-04-17 06:00:00,3.319661893679637
2016-04-17 07:00:00,2.4872372651262826
2016-04-17 08:00:00,2.099979192897384
2016-04-17 09:00:00,1.6825024832911055
2016-04-17 10:00:00,1.7855737101409688
2016-04-17 11:00:00,2.4036062070527735
2016-04-17 12:00:00,1.2313933999019282
2016-04-17 13:00:00,1.019929766633641
2016-04-17 14:00:00,2.3174737054877963
2016-04-17 15:00:00,3.510171360889817
2016-04-17 16:00:00,2.327082564594433
2016-04-17 17:00:00,1.7197262663282233
2016-04-17 18:00:00,1.7011051009599243
2016-04-17 19:00:00,2.1821109395261713
2016-04-17 20:00:00,2.2259200080585604
2016-04-17 21:00:00,2.8189354274027365
2016-04-17 22:00:00,3.1109342032426746
2016-04-17 23:00:00,2.737414809732114
2016-04-18 00:00:00,2.781486519175392
2016-04-18 01:00:00,4.171645051911889
2016-04-18 02:00:00,4.116448461129027
2016-04-18 03:00:00,3.632150359867847
2016-04-18 04:00:00,2.9184731880070394
2016-04-18 05:00:00,2.711178635776741
2016-04-18 06:00:00,3.0395577530940208
2016-04-18 07:00:00,2.4224991896593835
2016-04-18 08:00:00,3.8655182277723927
2016-04-18 09:00:00,4.634301712494339
2016-04-18 10:00:00,4.344610292663449
2016-04-18 11:00:00,4.113967434801277
2016-04-18 12:00:00,3.805395020203355
2016-04-18 13:00:00,2.9252561597496665
2016-04-18 14:00:00,2.6495732713432343
2016-04-18 15:00:00,3.714327878567524
2016-04-18 16:00:00,3.7538007144974967
2016-04-18 17:00:00,3.9476217826680093
2016-04-18 18:00:00,2.96954229046375
2016-04-18 19:00:00,2.3912367905886085
2016-04-18 20:00:00,2.4128734468881685
2016-04-18 21:00:00,3.4193646856176043
2016-04-18 22:00:00,3.2747645440981015
2016-04-18 23:00:00,2.60261560862669
2016-04-19 00:00:00,3.045426790577843
2016-04-19 01:00:00,5.0220301257101285
2016-04-19 02:00:00,4.844911233649532
2016-04-19 03:00:00,4.423900076229915
2016-04-19 04:00:00,3.84701504078588
2016-04-19 05:00:00,3.2450502658376634
2016-04-19 06:00:00,2.600316501298828
2016-04-19 07:00:00,3.035529743428057
2016-04-19 08:00:00,3.8787764116345103
2016-04-19 09:00:00,4.607567310587813
2016-04-19 10:00:00,4.1819585353919555
2016-04-19 11:00:00,3.3944077173027396
2016-04-19 12:00:00,3.1926961070848154
2016-04-19 13:00:00,3.2827891506118534
2016-04-19 14:00:00,3.246452080638304
2016-04-19 15:00:00,4.209487077734544
2016-04-19 16:00:00,4.166572196218981
2016-04-19 17:00:00,3.687002694101076
2016-04-19 18:00:00,2.769521523190311
2016-04-19 19:00:00,2.4838227292249626
2016-04-19 20:00:00,2.8482758040861156
2016-04-19 21:00:00,3.271278503661249
2016-04-19 22:00:00,2.890816103604431
2016-04-19 23:00:00,2.4660635619865205
2016-04-20 00:00:00,3.2932409068235073
2016-04-20 01:00:00,4.985194401614303
2016-04-20 02:00:00,4.7910769748167565
2016-04-20 03:00:00,4.456298879048469
2016-04-20 04:00:00,3.94829707379237
2016-04-20 05:00:00,3.502519754986884
2016-04-20 06:00:00,3.043998490963479
2016-04-20 07:00:00,2.7896916301394437
2016-04-20 08:00:00,3.6579046498145056
2016-04-20 09:00:00,4.292976817840371
2016-04-20 10:00:00,4.279440045898781
2016-04-20 11:00:00,3.540814385998072
2016-04-20 12:00:00,3.0640449137360783
2016-04-20 13:00:00,3.6711227325246774
2016-04-20 14:00:00,3.9543926017946553
2016-04-20 15:00:00,4.037315551773878
2016-04-20 16:00:00,4.014399072045013
2016-04-20 17:00:00,4.053973854745417
2016-04-20 18:00:00,3.54055344457794
2016-04-20 19:00:00,3.0632039886690037
2016-04-20 20:00:00,2.501517915593197
2016-04-20 21:00:00,2.9403252662822523
2016-04-20 22:00:00,3.1517098550083436
2016-04-20 23:00:00,3.3039887342413805
2016-04-21 00:00:00,3.6572339762783908
2016-04-21 01:00:00,4.9044077359990785
2016-04-21 02:00:00,4.814279719538429
2016-04-21 03:00:00,4.383450620324899
2016-04-21 04:00:00,3.9476217826680093
2016-04-21 05:00:00,3.558628389610984
2016-04-21 06:00:00,3.147293890362528
2016-04-21 07:00:00,3.1294761436035867
2016-04-21 08:00:00,4.1615981442439
2016-04-21 09:00:00,4.5612182984589085
2016-04-21 10:00:00,4.191365399229826
2016-04-21 11:00:00,3.6367436996934077
2016-04-21 12:00:00,3.462668703750256
2016-04-21 13:00:00,3.5452400039123257
2016-04-21 14:00:00,4.323045973313655
2016-04-21 15:00:00,4.016599213597248
2016-04-21 16:00:00,3.653226369399449
2016-04-21 17:00:00,3.7785830371957148
2016-04-21 18:00:00,3.811583694089388
2016-04-21 19:00:00,2.6804734333319757
2016-04-21 20:00:00,2.4712302189717565
2016-04-21 21:00:00,2.692056311347861
2016-04-21 22:00:00,2.4844898962916577
2016-04-21 23:00:00,1.937013548547558
2016-04-22 00:00:00,2.766570649914218
2016-04-22 01:00:00,5.089772976973754
2016-04-22 02:00:00,4.820531534360244
2016-04-22 03:00:00,4.469339008026227
2016-04-22 04:00:00,4.110824682636051
2016-04-22 05:00:00,3.5943214913234423
2016-04-22 06:00:00,3.1791781980096547
2016-04-22 07:00:00,2.716084506130532
2016-04-22 08:00:00,3.9400077539629095
2016-04-22 09:00:00,4.538474673549823
2016-04-22 10:00:00,4.20300462837121
2016-04-22 11:00:00,3.169937649745688
2016-04-22 12:00:00,2.77639397308076
2016-04-22 13:00:00,3.56953269648137
2016-04-22 14:00:00,4.1483433600989175
2016-04-22 15:00:00,3.9873716362179947
2016-04-22 16:00:00,2.9143052748582616
2016-04-22 17:00:00,3.129344912877911
2016-04-22 18:00:00,2.7410980551484103
2016-04-22 19:00:00,1.1304339009910658
2016-04-22 20:00:00,3.690052609759321
2016-04-22 21:00:00,1.9854055497532417
2016-04-22 22:00:00,1.9329696377795786
2016-04-22 23:00:00,2.0012096934102623
2016-04-23 00:00:00,3.3642567338498726
2016-04-23 01:00:00,5.054709594132722
2016-04-23 02:00:00,4.863480088781384
2016-04-23 03:00:00,4.6547695464793755
2016-04-23 04:00:00,4.202361546341136
2016-04-23 05:00:00,3.5283585272788347
2016-04-23 06:00:00,3.4478264822561586
2016-04-23 07:00:00,2.231948013394605
2016-04-23 08:00:00,2.0049873557548885
2016-04-23 09:00:00,0.5181983780954038
2016-04-23 10:00:00,2.168138996441123
2016-04-23 11:00:00,1.3635373739972745
2016-04-23 12:00:00,5.771441123130016
2016-04-23 13:00:00,1.566739157900985
2016-04-23 14:00:00,3.308167932346963
2016-04-23 15:00:00,2.9274534328006965
2016-04-23 16:00:00,2.7639263116611277
2016-04-23 17:00:00,3.4836372139354133
2016-04-23 18:00:00,3.328985047548231
2016-04-23 19:00:00,2.8565851421438326
2016-04-23 20:00:00,2.1431203183430187
2016-04-23 21:00:00,1.3573803509552484
2016-04-23 22:00:00,2.1798523276117487
2016-04-23 23:00:00,2.1315594959419424
2016-04-24 00:00:00,3.1243893057622527
2016-04-24 01:00:00,4.268199825323695
2016-04-24 02:00:00,4.194566900023803
2016-04-24 03:00:00,3.9021948671091664
