datetime,Valor,return-log
2016-03-22 03:00:00,108.624,-0.20484487426757436
2016-03-22 04:00:00,62.992,-0.5448846433579098
2016-03-22 05:00:00,44.431000000000004,-0.34907031019197277
2016-03-22 06:00:00,21.458000000000002,-0.727839887794854
2016-03-22 07:00:00,12.405,-0.5479979190707902
2016-03-22 08:00:00,8.164,-0.418365372196166
2016-03-22 09:00:00,5.506,-0.3938958382271829
2016-03-22 10:00:00,4.928999999999999,-0.110702278997175
2016-03-22 11:00:00,13.015,0.970966410723288
2016-03-22 12:00:00,17.936,0.3207073278832757
2016-03-22 13:00:00,18.916,0.05319825845182491
2016-03-22 14:00:00,28.461,0.40852660429722043
2016-03-22 15:00:00,29.052,0.020552598665072086
2016-03-22 16:00:00,25.665,-0.12395913173165507
2016-03-22 17:00:00,19.757,-0.2616203370809984
2016-03-22 18:00:00,20.925,0.0574367574442709
2016-03-22 19:00:00,28.05,0.2930440155931664
2016-03-22 20:00:00,17.437,-0.47539424663334895
2016-03-22 21:00:00,19.67,0.12050024706561135
2016-03-22 22:00:00,27.079,0.31966388733940354
2016-03-22 23:00:00,16.273,-0.5092512270618941
2016-03-23 00:00:00,30.07,0.6140207043219603
2016-03-23 01:00:00,145.446,1.5762768867032153
2016-03-23 02:00:00,156.045,0.0703395434873153
2016-03-23 03:00:00,98.35799999999999,-0.46153054351859435
2016-03-23 04:00:00,63.995,-0.42980892836461937
2016-03-23 05:00:00,37.791,-0.5267339762694792
2016-03-23 06:00:00,20.432000000000002,-0.6149686797480918
2016-03-23 07:00:00,15.030999999999999,-0.3069875641390949
2016-03-23 08:00:00,14.695,-0.022607435280208144
2016-03-23 09:00:00,5.649,-0.9560287615277556
2016-03-23 10:00:00,16.027,1.0427962616683135
2016-03-23 11:00:00,30.29,0.6365428250277074
2016-03-23 12:00:00,23.616,-0.2488931766210838
2016-03-23 13:00:00,18.835,-0.22620760727405775
2016-03-23 14:00:00,32.499,0.5454924784875357
2016-03-23 15:00:00,30.774,-0.0545391419963539
2016-03-23 16:00:00,20.064,-0.427743013184676
2016-03-23 17:00:00,37.227,0.6181071400100819
2016-03-23 18:00:00,8.641,-1.46051598760133
2016-03-23 19:00:00,4.143,-0.7350981537639973
2016-03-23 20:00:00,8.036,0.6625112838574232
2016-03-23 21:00:00,15.011,0.6248518187253511
2016-03-23 22:00:00,27.173000000000002,0.5934405675647203
2016-03-23 23:00:00,37.907,0.33291195836123055
2016-03-24 00:00:00,26.87,-0.3441253689765902
2016-03-24 01:00:00,134.386,1.6097058333692589
2016-03-24 02:00:00,124.04,-0.0801121617644105
2016-03-24 03:00:00,109.21,-0.12733146002261098
2016-03-24 04:00:00,59.342,-0.6099553158367375
2016-03-24 05:00:00,46.268,-0.2488667409397447
2016-03-24 06:00:00,16.03,-1.0599886108116934
2016-03-24 07:00:00,13.458,-0.17488824185533547
2016-03-24 08:00:00,3.523,-1.3402608254070256
2016-03-24 09:00:00,6.51,0.6140265568613774
2016-03-24 10:00:00,14.353,0.7906195233687652
2016-03-24 11:00:00,759.0,3.9680427978063872
2016-03-24 12:00:00,8.0,-4.552560235715795
2016-03-24 13:00:00,378.0,3.8554526539397522
2016-03-24 14:00:00,3.0780000000000003,-4.810614160202901
2016-03-24 15:00:00,224.0,4.287366016438352
2016-03-24 16:00:00,5.734,-3.665232684393861
2016-03-24 17:00:00,5.6579999999999995,-0.013342894581802822
2016-03-24 18:00:00,1.581,-1.2750129146520404
2016-03-24 19:00:00,1.022,-0.43629606644582225
2016-03-24 20:00:00,5.568,1.6952744312506056
2016-03-24 21:00:00,14.29,0.9425240689096577
2016-03-24 22:00:00,15.472000000000001,0.07947194676916247
2016-03-24 23:00:00,26.13,0.5240521408215826
2016-03-25 00:00:00,6.83,-1.3417594059498223
2016-03-25 01:00:00,33.986999999999995,1.604653424976762
2016-03-25 02:00:00,19.877,-0.5364148141509988
2016-03-25 03:00:00,18.139,-0.09149896803262969
2016-03-25 04:00:00,14.26,-0.2406059013896824
2016-03-25 05:00:00,19.055,0.28987111933967347
2016-03-25 06:00:00,6.736000000000001,-1.0398632573857978
2016-03-25 07:00:00,11.562000000000001,0.5402575817202588
2016-03-25 08:00:00,6.534,-0.5707045454814061
2016-03-25 09:00:00,598.0,4.516571440771753
2016-03-25 10:00:00,7.0,-4.447680604895318
2016-03-25 11:00:00,12.171,0.5531459238371064
2016-03-25 12:00:00,7.9239999999999995,-0.42915994405611535
2016-03-25 13:00:00,13.761,0.5519423754468402
2016-03-25 14:00:00,12.672,-0.0824436692110746
2016-03-25 15:00:00,15.626,0.20954135850248257
2016-03-25 16:00:00,10.191,-0.4274312157279958
2016-03-25 17:00:00,2.801,-1.291528481568585
2016-03-25 18:00:00,5.694,0.7094364925778742
2016-03-25 19:00:00,11.325999999999999,0.6876879788357675
2016-03-25 20:00:00,20.855,0.6104927599572951
2016-03-25 21:00:00,11.335999999999999,-0.6096102252605293
2016-03-25 22:00:00,3.81,-1.0903543132497695
2016-03-25 23:00:00,16.898,1.4895660825920436
2016-03-26 00:00:00,8.067,-0.739413605775816
2016-03-26 01:00:00,33.834,1.4336845480982632
2016-03-26 02:00:00,30.825,-0.0931401650026924
2016-03-26 03:00:00,40.455,0.27186419620939484
2016-03-26 04:00:00,13.338,-1.1095731410496885
2016-03-26 05:00:00,19.063,0.35713217932172503
2016-03-26 06:00:00,6.072,-1.1440612434385105
2016-03-26 07:00:00,8.895,0.38180128102446975
2016-03-26 08:00:00,1.631,-1.6962959974789218
2016-03-26 09:00:00,12.0,1.9957133261491236
2016-03-26 10:00:00,76.0,1.8458266904983307
2016-03-26 11:00:00,0.29,-5.568607696287948
2016-03-26 12:00:00,384.0,7.188516908589344
2016-03-26 13:00:00,33.85,-2.4287035532294428
2016-03-26 14:00:00,46.214,0.31134378312803035
2016-03-26 15:00:00,26.248,-0.5656929868275138
2016-03-26 16:00:00,13.46,-0.6678674714422188
2016-03-26 17:00:00,6.1370000000000005,-0.7853863008096218
2016-03-26 18:00:00,6.233,0.015521734419753352
2016-03-26 19:00:00,158.0,3.2327372752002534
2016-03-26 20:00:00,1.6159999999999999,-4.582641072928063
2016-03-26 21:00:00,9.546,1.7761682584848013
2016-03-26 22:00:00,6.979,-0.3132165785486902
2016-03-26 23:00:00,19.483,1.0266366504287354
2016-03-27 00:00:00,25.635,0.27441631477191386
2016-03-27 01:00:00,18.866,-0.30659724500800234
2016-03-27 02:00:00,40.046953762465954,0.7526912495316593
2016-03-27 03:00:00,28.594,-0.33685570415234833
2016-03-27 04:00:00,30.625,0.06861976325791863
2016-03-27 05:00:00,12.184000000000001,-0.9216930532720307
2016-03-27 06:00:00,10.144,-0.18324121789799053
2016-03-27 07:00:00,18.314,0.5907833969906702
2016-03-27 08:00:00,5.416,-1.2183082590755663
2016-03-27 09:00:00,1.891,-1.0522517459336536
2016-03-27 10:00:00,2.215,0.15814661382077844
2016-03-27 11:00:00,4.085,0.6120693248148672
2016-03-27 12:00:00,11.035,0.9937503113967334
2016-03-27 13:00:00,2.233,-1.5977260668506785
2016-03-27 14:00:00,1.849,-0.18870102045303316
2016-03-27 15:00:00,11.529000000000002,1.830220647845829
2016-03-27 16:00:00,3.96,-1.0686215749844274
2016-03-27 17:00:00,3.9989999999999997,0.009800304598291953
2016-03-27 18:00:00,3.5589999999999997,-0.1165647233366256
2016-03-27 19:00:00,20.265,1.7394156535522163
2016-03-27 20:00:00,2.585,-2.0591697521198795
2016-03-27 21:00:00,6.485,0.9197663098080148
2016-03-27 22:00:00,7.045,0.08282632758223629
2016-03-27 23:00:00,6.601,-0.0650969926440097
2016-03-28 00:00:00,13.392000000000001,0.7074363610404859
2016-03-28 01:00:00,37.364000000000004,1.0260501602634826
2016-03-28 02:00:00,36.134,-0.03347342365886696
2016-03-28 03:00:00,38.111999999999995,0.05329494282115421
2016-03-28 04:00:00,13.342,-1.0496122388855658
2016-03-28 05:00:00,5.915,-0.8134254568569736
2016-03-28 06:00:00,15.681,0.9749582909685444
2016-03-28 07:00:00,6.126,-0.9399077799883109
2016-03-28 08:00:00,11.931,0.6665980464830794
2016-03-28 09:00:00,15.93,0.28906406902829396
2016-03-28 10:00:00,10.429,-0.4236137367828814
2016-03-28 11:00:00,11.203,0.07159121243751043
2016-03-28 12:00:00,17.802,0.4631292109601537
2016-03-28 13:00:00,24.416,0.31592784456530687
2016-03-28 14:00:00,14.11,-0.548354889237324
2016-03-28 15:00:00,16.585,0.1616149065342931
2016-03-28 16:00:00,10.523,-0.45493533464034064
2016-03-28 17:00:00,21.732,0.7252224909306015
2016-03-28 18:00:00,8.751,-0.9096178491355826
2016-03-28 19:00:00,2.259,-1.3542457420678278
2016-03-28 20:00:00,10.667,1.5522326261574797
2016-03-28 21:00:00,2.115,-1.6181000511451047
2016-03-28 22:00:00,9.106,1.4598787244143492
2016-03-28 23:00:00,8.437000000000001,-0.07630674172910057
2016-03-29 00:00:00,23.271,1.0145811549933543
2016-03-29 01:00:00,89.12100000000001,1.34278704676503
2016-03-29 02:00:00,99.39399999999999,0.1090967527257467
2016-03-29 03:00:00,87.882,-0.1230967441033961
2016-03-29 04:00:00,50.013999999999996,-0.563692039328763
2016-03-29 05:00:00,32.367,-0.43516358099814934
2016-03-29 06:00:00,13.777999999999999,-0.8540662680663083
2016-03-29 07:00:00,11.569,-0.1747440101242521
2016-03-29 08:00:00,12.222000000000001,0.05490849942597187
2016-03-29 09:00:00,13.258,0.08136353734647583
2016-03-29 10:00:00,13.183,-0.0056730230433670314
2016-03-29 11:00:00,8.468,-0.44263376750321415
2016-03-29 12:00:00,14.95,0.5684169465640769
2016-03-29 13:00:00,34.758,0.8436984615058467
2016-03-29 14:00:00,58.361000000000004,0.5182380971892293
2016-03-29 15:00:00,39.056,-0.4016513448811674
2016-03-29 16:00:00,41.165,0.05259186709978492
2016-03-29 17:00:00,29.971999999999998,-0.3173247682483247
2016-03-29 18:00:00,7.249,-1.4194000841833239
2016-03-29 19:00:00,4.114,-0.5664677370879752
2016-03-29 20:00:00,42.653,2.338701820209736
2016-03-29 21:00:00,39.733000000000004,-0.07091553477429668
2016-03-29 22:00:00,17.427,-0.8241613489876993
2016-03-29 23:00:00,11.19,-0.44300020535467155
2016-03-30 00:00:00,30.741999999999997,1.0106092754789064
2016-03-30 01:00:00,147.332,1.567058745792143
2016-03-30 02:00:00,142.392,-0.03410472597043146
2016-03-30 03:00:00,121.37899999999999,-0.15966593584023325
2016-03-30 04:00:00,81.645,-0.39653730122994535
2016-03-30 05:00:00,40.753,-0.6948511239452917
2016-03-30 06:00:00,26.583000000000002,-0.42725754287570616
2016-03-30 07:00:00,11.517000000000001,-0.8364477090465048
2016-03-30 08:00:00,13.65,0.16991531694419848
2016-03-30 09:00:00,9.336,-0.3798616266467141
2016-03-30 10:00:00,20.093,0.7664936007181611
2016-03-30 11:00:00,14.842,-0.3029104961544742
2016-03-30 12:00:00,15.902000000000001,0.06898388793135002
2016-03-30 13:00:00,19.317999999999998,0.19459241627781232
2016-03-30 14:00:00,19.686,0.01887041944991541
2016-03-30 15:00:00,20.526999999999997,0.04183336952802197
2016-03-30 16:00:00,17.51,-0.15896894643728077
2016-03-30 17:00:00,10.398,-0.5211586663362366
2016-03-30 18:00:00,25.807,0.9090322929954788
2016-03-30 19:00:00,20.828000000000003,-0.21434753765635017
2016-03-30 20:00:00,12.136,-0.5401219932544215
2016-03-30 21:00:00,12.539000000000001,0.03266754516216963
2016-03-30 22:00:00,14.050999999999998,0.11384978041580229
2016-03-30 23:00:00,9.467,-0.3948815004774491
2016-03-31 00:00:00,23.426,0.9060344495009289
2016-03-31 01:00:00,131.339,1.7239352502594492
2016-03-31 02:00:00,132.567,0.009306411093375822
2016-03-31 03:00:00,93.934,-0.3444957699971436
2016-03-31 04:00:00,57.894,-0.48397865573706245
2016-03-31 05:00:00,35.292,-0.49495744290644383
2016-03-31 06:00:00,31.872,-0.10192842795767021
2016-03-31 07:00:00,10.236,-1.1358169631046455
2016-03-31 08:00:00,25.052,0.8950427463656241
2016-03-31 09:00:00,51.078,0.7124002114668087
2016-03-31 10:00:00,51.086000000000006,0.00015661093959407069
2016-03-31 11:00:00,38.062,-0.2942940779747336
2016-03-31 12:00:00,35.235,-0.07717650231584994
2016-03-31 13:00:00,21.954,-0.4730905515138608
2016-03-31 14:00:00,24.859,0.12427050474691859
2016-03-31 15:00:00,34.404,0.3249529766771899
2016-03-31 16:00:00,47.571000000000005,0.3240504951863068
2016-03-31 17:00:00,40.495,-0.16104482217458704
2016-03-31 18:00:00,31.701,-0.24483028357394954
2016-03-31 19:00:00,17.724,-0.5814285727897603
2016-03-31 20:00:00,24.857,0.33821974967902113
2016-03-31 21:00:00,38.154,0.42849119849706163
2016-03-31 22:00:00,29.335,-0.2628492591355025
2016-03-31 23:00:00,20.623,-0.3523743845559135
2016-04-01 00:00:00,39.58,0.6519169823525095
2016-04-01 01:00:00,146.892,1.311373682706956
2016-04-01 02:00:00,128.13,-0.13665224935989073
2016-04-01 03:00:00,116.814,-0.09246244729665687
2016-04-01 04:00:00,82.883,-0.34315295145755
2016-04-01 05:00:00,50.238,-0.5006582623169282
2016-04-01 06:00:00,33.881,-0.39391732716347594
2016-04-01 07:00:00,26.573,-0.24295872259272766
2016-04-01 08:00:00,63.108999999999995,0.8649677274270728
2016-04-01 09:00:00,96.79899999999999,0.4277732735294393
2016-04-01 10:00:00,73.56,-0.27453526391453753
2016-04-01 11:00:00,33.931999999999995,-0.7737428777906326
2016-04-01 12:00:00,25.851999999999997,-0.271970554544839
2016-04-01 13:00:00,22.537,-0.13722956436412037
2016-04-01 14:00:00,27.069000000000003,0.18323075864394456
2016-04-01 15:00:00,35.675,0.276061001682427
2016-04-01 16:00:00,20.430999999999997,-0.5573968081052256
2016-04-01 17:00:00,12.504000000000001,-0.4910047621384992
2016-04-01 18:00:00,16.218,0.26007314340319
2016-04-01 19:00:00,11.665,-0.3295288310489721
2016-04-01 20:00:00,13.867,0.1729190112983341
2016-04-01 21:00:00,21.279,0.4282087541163322
2016-04-01 22:00:00,25.034000000000002,0.1625142300177722
2016-04-01 23:00:00,17.096,-0.3813903828889851
2016-04-02 00:00:00,24.892,0.37570194869012496
2016-04-02 01:00:00,121.01100000000001,1.5813349838486972
2016-04-02 02:00:00,140.567,0.14980279287996723
2016-04-02 03:00:00,116.60799999999999,-0.18686636123819778
2016-04-02 04:00:00,79.332,-0.38517630405799697
2016-04-02 05:00:00,55.001000000000005,-0.3662902112540758
2016-04-02 06:00:00,45.983000000000004,-0.17907960391971622
2016-04-02 07:00:00,17.971,-0.9395124154157641
2016-04-02 08:00:00,7.325,-0.8974661926467542
2016-04-02 09:00:00,10.28,0.3389071051238881
2016-04-02 10:00:00,9.975,-0.030118297251092052
2016-04-02 11:00:00,9.342,-0.06556160069601047
2016-04-02 12:00:00,7.513,-0.21788550869289303
2016-04-02 13:00:00,6.556,-0.13625419250544035
2016-04-02 14:00:00,4.149,-0.4575133195308523
2016-04-02 15:00:00,6.277,0.41402481798466373
2016-04-02 16:00:00,7.7170000000000005,0.2065335281400713
2016-04-02 17:00:00,9.425,0.1999400458586087
2016-04-02 18:00:00,4.754,-0.6843793643960725
2016-04-02 19:00:00,4.9510000000000005,0.04060320744128387
2016-04-02 20:00:00,15.979000000000001,1.1716857837779657
2016-04-02 21:00:00,28.055,0.5628915090456834
2016-04-02 22:00:00,18.191,-0.43323990292285597
2016-04-02 23:00:00,15.419,-0.16532645109086364
2016-04-03 00:00:00,20.855,0.3019932124596929
2016-04-03 01:00:00,85.059,1.4057514057002303
2016-04-03 02:00:00,79.834,-0.06339565447045636
2016-04-03 03:00:00,67.42399999999999,-0.16894844125690422
2016-04-03 04:00:00,46.06399999999999,-0.38096930375195814
2016-04-03 05:00:00,20.04,-0.832301457653156
2016-04-03 06:00:00,24.127,0.18560126912664598
2016-04-03 07:00:00,6.697,-1.2816718804153968
2016-04-03 08:00:00,6.212000000000001,-0.07517675964147252
2016-04-03 09:00:00,13.622,0.7852032275326859
2016-04-03 10:00:00,4.476,-1.1129563423694477
2016-04-03 11:00:00,8.421,0.6319987955981763
2016-04-03 12:00:00,8.998,0.06627374437112543
2016-04-03 13:00:00,6.079,-0.39216212165239517
2016-04-03 14:00:00,6.684,0.094876401966562
2016-04-03 15:00:00,5.781000000000001,-0.14513993263280822
2016-04-03 16:00:00,6.649,0.13988978931997886
2016-04-03 17:00:00,16.582,0.9138513022737089
2016-04-03 18:00:00,3.904,-1.4463161011431809
2016-04-03 19:00:00,932.0,5.475331146134745
2016-04-03 20:00:00,3.5460000000000003,-5.571512607033575
2016-04-03 21:00:00,9.827,1.0193134917282736
2016-04-03 22:00:00,8.316,-0.16695232938452298
2016-04-03 23:00:00,8.439,0.014682448180062924
2016-04-04 00:00:00,14.287,0.5264862147071914
2016-04-04 01:00:00,61.386,1.457831763241837
2016-04-04 02:00:00,60.031000000000006,-0.02232070066235714
2016-04-04 03:00:00,38.44,-0.44576251136040934
2016-04-04 04:00:00,24.723000000000003,-0.4413645996527351
2016-04-04 05:00:00,22.671,-0.08664740974266394
2016-04-04 06:00:00,31.677,0.33450429078579447
2016-04-04 07:00:00,20.332,-0.44339486590783084
2016-04-04 08:00:00,47.905,0.8570238835181807
2016-04-04 09:00:00,101.04799999999999,0.746375768368837
2016-04-04 10:00:00,90.786,-0.10709056277418494
2016-04-04 11:00:00,64.101,-0.34804512426852785
2016-04-04 12:00:00,44.351000000000006,-0.368324708013255
2016-04-04 13:00:00,40.41,-0.09305797732532373
2016-04-04 14:00:00,37.878,-0.06470681047683868
2016-04-04 15:00:00,52.84,0.33289801104058103
2016-04-04 16:00:00,65.221,0.2105130233095278
2016-04-04 17:00:00,48.998000000000005,-0.2860020220125654
2016-04-04 18:00:00,13.879000000000001,-1.2614025745773843
2016-04-04 19:00:00,10.462,-0.2826272614252834
2016-04-04 20:00:00,27.366,0.9615517220091991
2016-04-04 21:00:00,29.031,0.059062857609296415
2016-04-04 22:00:00,33.967,0.15702524048819066
2016-04-04 23:00:00,9.405,-1.284148002302112
2016-04-05 00:00:00,28.098000000000003,1.0944569366764663
2016-04-05 01:00:00,154.4,1.7038482381612159
2016-04-05 02:00:00,157.26,0.01835384897269421
2016-04-05 03:00:00,112.715,-0.3330379776572743
2016-04-05 04:00:00,76.09899999999999,-0.39282738472926226
2016-04-05 05:00:00,44.034,-0.547073061385853
2016-04-05 06:00:00,35.729,-0.20899937883274333
2016-04-05 07:00:00,24.208000000000002,-0.3892795269122371
2016-04-05 08:00:00,52.528999999999996,0.774682240997759
2016-04-05 09:00:00,96.448,0.6076386049602713
2016-04-05 10:00:00,82.537,-0.1557573253541804
2016-04-05 11:00:00,39.035,-0.7487879980775958
2016-04-05 12:00:00,20.963,-0.6216997005905087
2016-04-05 13:00:00,27.704,0.2788178281183753
2016-04-05 14:00:00,25.587,-0.07949239709503875
2016-04-05 15:00:00,42.902,0.5168340348888285
2016-04-05 16:00:00,48.56,0.12388170185733216
2016-04-05 17:00:00,21.651999999999997,-0.8077023178165113
2016-04-05 18:00:00,27.873,0.25256064939255385
2016-04-05 19:00:00,21.666,-0.2519142668039098
2016-04-05 20:00:00,21.92,0.011655250556439345
2016-04-05 21:00:00,22.633000000000003,0.03200955616777401
2016-04-05 22:00:00,21.829,-0.036169657255363585
2016-04-05 23:00:00,14.008,-0.4436107660086748
2016-04-06 00:00:00,41.54,1.0870282234644155
2016-04-06 01:00:00,152.757,1.3021916050676476
2016-04-06 02:00:00,137.289,-0.10676023048432803
2016-04-06 03:00:00,95.439,-0.36360089308360877
2016-04-06 04:00:00,69.339,-0.31947978148501477
2016-04-06 05:00:00,43.753,-0.4604473365813804
2016-04-06 06:00:00,39.614000000000004,-0.09937759074620933
2016-04-06 07:00:00,32.489000000000004,-0.1982810206288761
2016-04-06 08:00:00,53.363,0.4962160514098364
2016-04-06 09:00:00,118.598,0.7986220010989951
2016-04-06 10:00:00,105.238,-0.11951517120443711
2016-04-06 11:00:00,51.192,-0.7206411819734315
2016-04-06 12:00:00,25.09,-0.7131139094588281
2016-04-06 13:00:00,40.574,0.48065810700080647
2016-04-06 14:00:00,33.788000000000004,-0.18302175751388727
2016-04-06 15:00:00,45.098,0.2887321897620696
2016-04-06 16:00:00,50.086000000000006,0.10490362829479061
2016-04-06 17:00:00,35.751999999999995,-0.33713531629096005
2016-04-06 18:00:00,27.998,-0.24447313257851677
2016-04-06 19:00:00,27.934,-0.0022884941690537453
2016-04-06 20:00:00,35.116,0.22881228218038263
2016-04-06 21:00:00,26.301,-0.28904990578940426
2016-04-06 22:00:00,28.066,0.0649519180543856
2016-04-06 23:00:00,16.497,-0.5313803331351563
2016-04-07 00:00:00,40.5,0.8981234279187058
2016-04-07 01:00:00,142.622,1.258895799667982
2016-04-07 02:00:00,141.549,-0.007551826888990476
2016-04-07 03:00:00,105.43700000000001,-0.29453232874236246
2016-04-07 04:00:00,59.696000000000005,-0.5688486016703198
2016-04-07 05:00:00,35.454,-0.5210289348872097
2016-04-07 06:00:00,15.08,-0.8548667190117829
2016-04-07 07:00:00,16.158,0.06904592047770697
2016-04-07 08:00:00,68.557,1.445250232981747
2016-04-07 09:00:00,98.545,0.3628477806051942
2016-04-07 10:00:00,77.94800000000001,-0.23447135894256999
2016-04-07 11:00:00,35.297,-0.7922439632098319
2016-04-07 12:00:00,27.469,-0.2507398783965997
2016-04-07 13:00:00,30.815,0.11494348831875012
2016-04-07 14:00:00,29.616999999999997,-0.03965306362096266
2016-04-07 15:00:00,31.134,0.04995194882041387
2016-04-07 16:00:00,53.817,0.5472889327714054
2016-04-07 17:00:00,31.691999999999997,-0.5295251192820678
2016-04-07 18:00:00,14.989,-0.7487476843545364
2016-04-07 19:00:00,30.881999999999998,0.7228568911502133
2016-04-07 20:00:00,13.798,-0.8056498357747555
2016-04-07 21:00:00,33.952,0.9004241083076558
2016-04-07 22:00:00,17.7,-0.6513831228517892
2016-04-07 23:00:00,10.901,-0.4847101114335617
2016-04-08 00:00:00,32.242,1.0844154223075848
2016-04-08 01:00:00,154.717,1.568327691197628
2016-04-08 02:00:00,143.325,-0.07648286285698802
2016-04-08 03:00:00,107.71,-0.2856723484317678
2016-04-08 04:00:00,73.77199999999999,-0.3784631745421194
2016-04-08 05:00:00,46.302,-0.4657940991170384
2016-04-08 06:00:00,33.919000000000004,-0.3112098273464712
2016-04-08 07:00:00,22.061999999999998,-0.4301186578098597
2016-04-08 08:00:00,48.56399999999999,0.7890258441345388
2016-04-08 09:00:00,101.77600000000001,0.7398918042547198
2016-04-08 10:00:00,77.49,-0.2726254241605899
2016-04-08 11:00:00,57.769,-0.29369659615500776
2016-04-08 12:00:00,47.99,-0.18545964375069657
2016-04-08 13:00:00,32.741,-0.38236454071615533
2016-04-08 14:00:00,41.253,0.23109572225491837
2016-04-08 15:00:00,18.292,-0.8132600316131087
2016-04-08 16:00:00,32.614000000000004,0.5782778382432769
2016-04-08 17:00:00,9.156,-1.2703322419487653
2016-04-08 18:00:00,7.5889999999999995,-0.18770957166854485
2016-04-08 19:00:00,1.48,-1.6346577426457518
2016-04-08 20:00:00,3.057,0.7253919551326738
2016-04-08 21:00:00,29.947,2.2819951096908095
2016-04-08 22:00:00,18.235,-0.49608632833886324
2016-04-08 23:00:00,20.113,0.0980235479104401
2016-04-09 00:00:00,45.896,0.8250115951284864
2016-04-09 01:00:00,145.159,1.1514517260714463
2016-04-09 02:00:00,143.717,-0.009983605265075468
2016-04-09 03:00:00,128.004,-0.11578457467459469
2016-04-09 04:00:00,87.859,-0.37632825669216885
2016-04-09 05:00:00,49.532,-0.5731143313863254
2016-04-09 06:00:00,26.109,-0.6403388428773655
2016-04-09 07:00:00,14.450999999999999,-0.5915164661592933
2016-04-09 08:00:00,7.88,-0.6064357124464053
2016-04-09 09:00:00,3.4539999999999997,-0.8247949241453012
2016-04-09 10:00:00,3.465,0.0031796529173797605
2016-04-09 11:00:00,21.13,1.807981198986099
2016-04-09 12:00:00,10.096,-0.738554525829108
2016-04-09 13:00:00,28.706,1.044966854350331
2016-04-09 14:00:00,15.13,-0.640426632348924
2016-04-09 15:00:00,27.675,0.6038499507944359
2016-04-09 16:00:00,13.274000000000001,-0.7347222438709671
2016-04-09 17:00:00,13.548,0.02043170023179197
2016-04-09 18:00:00,19.537,0.36607116865397327
2016-04-09 19:00:00,12.058,-0.48258176354228466
2016-04-09 20:00:00,6.892,-0.5593670214015307
2016-04-09 21:00:00,16.852999999999998,0.8941673638281995
2016-04-09 22:00:00,4.173,-1.3958934808844672
2016-04-09 23:00:00,7.0,0.5172749474458977
2016-04-10 00:00:00,24.434,1.2500654559265547
2016-04-10 01:00:00,112.552,1.5274397320930442
2016-04-10 02:00:00,83.389,-0.2998989308934661
2016-04-10 03:00:00,70.31,-0.1706023699703758
2016-04-10 04:00:00,42.425,-0.5051762250907803
2016-04-10 05:00:00,24.608,-0.5446662177970563
2016-04-10 06:00:00,26.552,0.07603348109443964
2016-04-10 07:00:00,11.742,-0.815932916775679
2016-04-10 08:00:00,9.88,-0.17265964588221783
2016-04-10 09:00:00,4.197,-0.8561425274083225
2016-04-10 10:00:00,3.449,-0.19628565039675006
2016-04-10 11:00:00,6.357,0.611472233999568
2016-04-10 12:00:00,6.297999999999999,-0.009324445275439075
2016-04-10 13:00:00,256.0,3.7049453218007296
2016-04-10 14:00:00,5.202999999999999,-3.895942062171396
2016-04-10 15:00:00,3.3819999999999997,-0.43076813183177776
2016-04-10 16:00:00,2.363,-0.35853525227161775
2016-04-10 17:00:00,219.0,4.52913973161173
2016-04-10 18:00:00,2.2569999999999997,-4.5750352319811025
2016-04-10 19:00:00,13.388,1.7803222855136815
2016-04-10 20:00:00,15.515999999999998,0.14751296622864052
2016-04-10 21:00:00,21.322,0.3178676539505627
2016-04-10 22:00:00,19.455,-0.09163529709176643
2016-04-10 23:00:00,15.630999999999998,-0.21884798452318277
2016-04-11 00:00:00,3.62,-1.4627820960756543
2016-04-11 01:00:00,45.218,2.525021211816445
2016-04-11 02:00:00,44.875,-0.007614390845681829
2016-04-11 03:00:00,36.359,-0.21043908062764727
2016-04-11 04:00:00,28.326,-0.24966165538859109
2016-04-11 05:00:00,12.056,-0.8542176494680103
2016-04-11 06:00:00,3.363,-1.2767290285660617
2016-04-11 07:00:00,9.478,1.036139890787264
2016-04-11 08:00:00,24.924,0.966857871136579
2016-04-11 09:00:00,80.725,1.1752171219623633
2016-04-11 10:00:00,94.029,0.15255492868434128
2016-04-11 11:00:00,61.927,-0.41764697334116896
2016-04-11 12:00:00,40.21,-0.4318405510783285
2016-04-11 13:00:00,51.06,0.238885690904155
2016-04-11 14:00:00,32.785,-0.44303031809775506
2016-04-11 15:00:00,44.48,0.3050685562267441
2016-04-11 16:00:00,46.23,0.03858928805780737
2016-04-11 17:00:00,26.185,-0.568442210268683
2016-04-11 18:00:00,11.422,-0.8296454074887798
2016-04-11 19:00:00,1.28,-2.1886812423111452
2016-04-11 20:00:00,15.173,2.472657454611578
2016-04-11 21:00:00,22.579,0.3975027382180869
2016-04-11 22:00:00,41.073,0.5983307005585377
2016-04-11 23:00:00,20.035999999999998,-0.7178203158243583
2016-04-12 00:00:00,40.856,0.7125230338499726
2016-04-12 01:00:00,163.434,1.3863555497706388
2016-04-12 02:00:00,146.486,-0.10947937836523902
2016-04-12 03:00:00,108.17200000000001,-0.3032073078646613
2016-04-12 04:00:00,72.81,-0.3958692444794618
2016-04-12 05:00:00,42.071999999999996,-0.5484708721195766
2016-04-12 06:00:00,18.54,-0.8194518761493339
2016-04-12 07:00:00,20.565,0.10366004154467845
2016-04-12 08:00:00,64.432,1.1420198024267108
2016-04-12 09:00:00,98.749,0.42697087303857995
