datetime,Valor
2016-04-02 08:00:00,7.325
2016-04-02 09:00:00,10.28
2016-04-02 10:00:00,9.975
2016-04-02 11:00:00,9.342
2016-04-02 12:00:00,7.513
2016-04-02 13:00:00,6.556
2016-04-02 14:00:00,4.149
2016-04-02 15:00:00,6.277
2016-04-02 16:00:00,7.7170000000000005
2016-04-02 17:00:00,9.425
2016-04-02 18:00:00,4.754
2016-04-02 19:00:00,4.9510000000000005
2016-04-02 20:00:00,15.979000000000001
2016-04-02 21:00:00,28.055
2016-04-02 22:00:00,18.191
2016-04-02 23:00:00,15.419
2016-04-03 00:00:00,20.855
2016-04-03 01:00:00,85.059
2016-04-03 02:00:00,79.834
2016-04-03 03:00:00,67.42399999999999
2016-04-03 04:00:00,46.06399999999999
2016-04-03 05:00:00,20.04
2016-04-03 06:00:00,24.127
2016-04-03 07:00:00,6.697
2016-04-03 08:00:00,6.212000000000001
2016-04-03 09:00:00,13.622
2016-04-03 10:00:00,4.476
2016-04-03 11:00:00,8.421
2016-04-03 12:00:00,8.998
2016-04-03 13:00:00,6.079
2016-04-03 14:00:00,6.684
2016-04-03 15:00:00,5.781000000000001
2016-04-03 16:00:00,6.649
2016-04-03 17:00:00,16.582
2016-04-03 18:00:00,3.904
2016-04-03 19:00:00,932.0
2016-04-03 20:00:00,3.5460000000000003
2016-04-03 21:00:00,9.827
2016-04-03 22:00:00,8.316
2016-04-03 23:00:00,8.439
2016-04-04 00:00:00,14.287
2016-04-04 01:00:00,61.386
2016-04-04 02:00:00,60.031000000000006
2016-04-04 03:00:00,38.44
2016-04-04 04:00:00,24.723000000000003
2016-04-04 05:00:00,22.671
2016-04-04 06:00:00,31.677
2016-04-04 07:00:00,20.332
2016-04-04 08:00:00,47.905
2016-04-04 09:00:00,101.04799999999999
2016-04-04 10:00:00,90.786
2016-04-04 11:00:00,64.101
2016-04-04 12:00:00,44.351000000000006
2016-04-04 13:00:00,40.41
2016-04-04 14:00:00,37.878
2016-04-04 15:00:00,52.84
2016-04-04 16:00:00,65.221
2016-04-04 17:00:00,48.998000000000005
2016-04-04 18:00:00,13.879000000000001
2016-04-04 19:00:00,10.462
2016-04-04 20:00:00,27.366
2016-04-04 21:00:00,29.031
2016-04-04 22:00:00,33.967
2016-04-04 23:00:00,9.405
2016-04-05 00:00:00,28.098000000000003
2016-04-05 01:00:00,154.4
2016-04-05 02:00:00,157.26
2016-04-05 03:00:00,112.715
2016-04-05 04:00:00,76.09899999999999
2016-04-05 05:00:00,44.034
2016-04-05 06:00:00,35.729
2016-04-05 07:00:00,24.208000000000002
2016-04-05 08:00:00,52.528999999999996
2016-04-05 09:00:00,96.448
2016-04-05 10:00:00,82.537
2016-04-05 11:00:00,39.035
2016-04-05 12:00:00,20.963
2016-04-05 13:00:00,27.704
2016-04-05 14:00:00,25.587
2016-04-05 15:00:00,42.902
2016-04-05 16:00:00,48.56
2016-04-05 17:00:00,21.651999999999997
2016-04-05 18:00:00,27.873
2016-04-05 19:00:00,21.666
2016-04-05 20:00:00,21.92
2016-04-05 21:00:00,22.633000000000003
2016-04-05 22:00:00,21.829
2016-04-05 23:00:00,14.008
2016-04-06 00:00:00,41.54
2016-04-06 01:00:00,152.757
2016-04-06 02:00:00,137.289
2016-04-06 03:00:00,95.439
2016-04-06 04:00:00,69.339
2016-04-06 05:00:00,43.753
2016-04-06 06:00:00,39.614000000000004
2016-04-06 07:00:00,32.489000000000004
2016-04-06 08:00:00,53.363
2016-04-06 09:00:00,118.598
2016-04-06 10:00:00,105.238
2016-04-06 11:00:00,51.192
2016-04-06 12:00:00,25.09
2016-04-06 13:00:00,40.574
2016-04-06 14:00:00,33.788000000000004
2016-04-06 15:00:00,45.098
2016-04-06 16:00:00,50.086000000000006
2016-04-06 17:00:00,35.751999999999995
2016-04-06 18:00:00,27.998
2016-04-06 19:00:00,27.934
2016-04-06 20:00:00,35.116
2016-04-06 21:00:00,26.301
2016-04-06 22:00:00,28.066
2016-04-06 23:00:00,16.497
2016-04-07 00:00:00,40.5
2016-04-07 01:00:00,142.622
2016-04-07 02:00:00,141.549
2016-04-07 03:00:00,105.43700000000001
2016-04-07 04:00:00,59.696000000000005
2016-04-07 05:00:00,35.454
2016-04-07 06:00:00,15.08
2016-04-07 07:00:00,16.158
2016-04-07 08:00:00,68.557
2016-04-07 09:00:00,98.545
2016-04-07 10:00:00,77.94800000000001
2016-04-07 11:00:00,35.297
2016-04-07 12:00:00,27.469
2016-04-07 13:00:00,30.815
2016-04-07 14:00:00,29.616999999999997
2016-04-07 15:00:00,31.134
2016-04-07 16:00:00,53.817
2016-04-07 17:00:00,31.691999999999997
2016-04-07 18:00:00,14.989
2016-04-07 19:00:00,30.881999999999998
2016-04-07 20:00:00,13.798
2016-04-07 21:00:00,33.952
2016-04-07 22:00:00,17.7
2016-04-07 23:00:00,10.901
2016-04-08 00:00:00,32.242
2016-04-08 01:00:00,154.717
2016-04-08 02:00:00,143.325
2016-04-08 03:00:00,107.71
2016-04-08 04:00:00,73.77199999999999
2016-04-08 05:00:00,46.302
2016-04-08 06:00:00,33.919000000000004
2016-04-08 07:00:00,22.061999999999998
2016-04-08 08:00:00,48.56399999999999
2016-04-08 09:00:00,101.77600000000001
2016-04-08 10:00:00,77.49
2016-04-08 11:00:00,57.769
2016-04-08 12:00:00,47.99
2016-04-08 13:00:00,32.741
2016-04-08 14:00:00,41.253
2016-04-08 15:00:00,18.292
2016-04-08 16:00:00,32.614000000000004
2016-04-08 17:00:00,9.156
2016-04-08 18:00:00,7.5889999999999995
2016-04-08 19:00:00,1.48
2016-04-08 20:00:00,3.057
2016-04-08 21:00:00,29.947
2016-04-08 22:00:00,18.235
2016-04-08 23:00:00,20.113
2016-04-09 00:00:00,45.896
2016-04-09 01:00:00,145.159
2016-04-09 02:00:00,143.717
2016-04-09 03:00:00,128.004
2016-04-09 04:00:00,87.859
2016-04-09 05:00:00,49.532
2016-04-09 06:00:00,26.109
2016-04-09 07:00:00,14.450999999999999
2016-04-09 08:00:00,7.88
2016-04-09 09:00:00,3.4539999999999997
2016-04-09 10:00:00,3.465
2016-04-09 11:00:00,21.13
2016-04-09 12:00:00,10.096
2016-04-09 13:00:00,28.706
2016-04-09 14:00:00,15.13
2016-04-09 15:00:00,27.675
2016-04-09 16:00:00,13.274000000000001
2016-04-09 17:00:00,13.548
2016-04-09 18:00:00,19.537
2016-04-09 19:00:00,12.058
2016-04-09 20:00:00,6.892
2016-04-09 21:00:00,16.852999999999998
2016-04-09 22:00:00,4.173
2016-04-09 23:00:00,7.0
2016-04-10 00:00:00,24.434
2016-04-10 01:00:00,112.552
2016-04-10 02:00:00,83.389
2016-04-10 03:00:00,70.31
2016-04-10 04:00:00,42.425
2016-04-10 05:00:00,24.608
2016-04-10 06:00:00,26.552
2016-04-10 07:00:00,11.742
2016-04-10 08:00:00,9.88
2016-04-10 09:00:00,4.197
2016-04-10 10:00:00,3.449
2016-04-10 11:00:00,6.357
2016-04-10 12:00:00,6.297999999999999
2016-04-10 13:00:00,256.0
2016-04-10 14:00:00,5.202999999999999
2016-04-10 15:00:00,3.3819999999999997
2016-04-10 16:00:00,2.363
2016-04-10 17:00:00,219.0
2016-04-10 18:00:00,2.2569999999999997
2016-04-10 19:00:00,13.388
2016-04-10 20:00:00,15.515999999999998
2016-04-10 21:00:00,21.322
2016-04-10 22:00:00,19.455
2016-04-10 23:00:00,15.630999999999998
2016-04-11 00:00:00,3.62
2016-04-11 01:00:00,45.218
2016-04-11 02:00:00,44.875
2016-04-11 03:00:00,36.359
2016-04-11 04:00:00,28.326
2016-04-11 05:00:00,12.056
2016-04-11 06:00:00,3.363
2016-04-11 07:00:00,9.478
2016-04-11 08:00:00,24.924
2016-04-11 09:00:00,80.725
2016-04-11 10:00:00,94.029
2016-04-11 11:00:00,61.927
2016-04-11 12:00:00,40.21
2016-04-11 13:00:00,51.06
2016-04-11 14:00:00,32.785
2016-04-11 15:00:00,44.48
2016-04-11 16:00:00,46.23
2016-04-11 17:00:00,26.185
2016-04-11 18:00:00,11.422
2016-04-11 19:00:00,1.28
2016-04-11 20:00:00,15.173
2016-04-11 21:00:00,22.579
2016-04-11 22:00:00,41.073
2016-04-11 23:00:00,20.035999999999998
2016-04-12 00:00:00,40.856
2016-04-12 01:00:00,163.434
2016-04-12 02:00:00,146.486
2016-04-12 03:00:00,108.17200000000001
2016-04-12 04:00:00,72.81
2016-04-12 05:00:00,42.071999999999996
2016-04-12 06:00:00,18.54
2016-04-12 07:00:00,20.565
2016-04-12 08:00:00,64.432
2016-04-12 09:00:00,98.749
2016-04-12 10:00:00,83.81299999999999
2016-04-12 11:00:00,32.56
2016-04-12 12:00:00,16.432000000000002
2016-04-12 13:00:00,30.039
2016-04-12 14:00:00,39.556
2016-04-12 15:00:00,48.842
2016-04-12 16:00:00,32.394
2016-04-12 17:00:00,26.197
2016-04-12 18:00:00,47.277
2016-04-12 19:00:00,26.328000000000003
2016-04-12 20:00:00,26.136
2016-04-12 21:00:00,30.447
2016-04-12 22:00:00,15.466
2016-04-12 23:00:00,8.899
2016-04-13 00:00:00,36.129
2016-04-13 01:00:00,167.577
2016-04-13 02:00:00,132.866
2016-04-13 03:00:00,89.432
2016-04-13 04:00:00,64.001
2016-04-13 05:00:00,37.086
2016-04-13 06:00:00,14.734000000000002
2016-04-13 07:00:00,26.55
2016-04-13 08:00:00,36.076
2016-04-13 09:00:00,64.663
2016-04-13 10:00:00,89.81200000000001
2016-04-13 11:00:00,56.306999999999995
2016-04-13 12:00:00,52.371
2016-04-13 13:00:00,73.26
2016-04-13 14:00:00,49.85
2016-04-13 15:00:00,108.514
2016-04-13 16:00:00,63.702
2016-04-13 17:00:00,32.501999999999995
2016-04-13 18:00:00,25.183000000000003
2016-04-13 19:00:00,11.628
2016-04-13 20:00:00,29.171
2016-04-13 21:00:00,30.884
2016-04-13 22:00:00,16.272000000000002
2016-04-13 23:00:00,6.707000000000001
2016-04-14 00:00:00,23.954
2016-04-14 01:00:00,152.558
2016-04-14 02:00:00,148.063
2016-04-14 03:00:00,97.79899999999999
2016-04-14 04:00:00,61.56399999999999
2016-04-14 05:00:00,42.851000000000006
2016-04-14 06:00:00,32.027
2016-04-14 07:00:00,21.724
2016-04-14 08:00:00,48.625
2016-04-14 09:00:00,78.608
2016-04-14 10:00:00,67.171
2016-04-14 11:00:00,37.563
2016-04-14 12:00:00,26.916999999999998
2016-04-14 13:00:00,42.06399999999999
2016-04-14 14:00:00,21.773000000000003
2016-04-14 15:00:00,35.399
2016-04-14 16:00:00,43.906000000000006
2016-04-14 17:00:00,54.132
2016-04-14 18:00:00,25.189
2016-04-14 19:00:00,12.905999999999999
2016-04-14 20:00:00,18.682000000000002
2016-04-14 21:00:00,25.541999999999998
2016-04-14 22:00:00,17.602
2016-04-14 23:00:00,9.068999999999999
2016-04-15 00:00:00,34.849000000000004
2016-04-15 01:00:00,151.599
2016-04-15 02:00:00,132.611
2016-04-15 03:00:00,92.675
2016-04-15 04:00:00,57.74100000000001
2016-04-15 05:00:00,40.58
2016-04-15 06:00:00,31.309
2016-04-15 07:00:00,17.066
2016-04-15 08:00:00,52.11600000000001
2016-04-15 09:00:00,103.17299999999999
2016-04-15 10:00:00,93.81
2016-04-15 11:00:00,36.569
2016-04-15 12:00:00,38.691
2016-04-15 13:00:00,43.185
2016-04-15 14:00:00,39.907
2016-04-15 15:00:00,46.971000000000004
2016-04-15 16:00:00,23.098000000000003
2016-04-15 17:00:00,8.286
2016-04-15 18:00:00,3.7289999999999996
2016-04-15 19:00:00,14.743
2016-04-15 20:00:00,21.653000000000002
2016-04-15 21:00:00,35.749
2016-04-15 22:00:00,20.338
2016-04-15 23:00:00,12.833
2016-04-16 00:00:00,38.027
2016-04-16 01:00:00,151.437
2016-04-16 02:00:00,133.349
2016-04-16 03:00:00,101.084
2016-04-16 04:00:00,68.893
2016-04-16 05:00:00,36.624
2016-04-16 06:00:00,25.209
2016-04-16 07:00:00,8.341000000000001
2016-04-16 08:00:00,6.856
2016-04-16 09:00:00,1.8730000000000002
2016-04-16 10:00:00,1.311
2016-04-16 11:00:00,8.067
2016-04-16 12:00:00,24.526
2016-04-16 13:00:00,24.575
2016-04-16 14:00:00,15.975999999999999
2016-04-16 15:00:00,12.2
2016-04-16 16:00:00,6.187
2016-04-16 17:00:00,4.532
2016-04-16 18:00:00,25.963
2016-04-16 19:00:00,4.716
2016-04-16 20:00:00,3.951
2016-04-16 21:00:00,11.267999999999999
2016-04-16 22:00:00,25.71
2016-04-16 23:00:00,13.911
2016-04-17 00:00:00,33.379
2016-04-17 01:00:00,91.90700000000001
2016-04-17 02:00:00,84.10600000000001
2016-04-17 03:00:00,63.613
2016-04-17 04:00:00,30.714000000000002
2016-04-17 05:00:00,23.447
2016-04-17 06:00:00,27.651
2016-04-17 07:00:00,12.027999999999999
2016-04-17 08:00:00,8.166
2016-04-17 09:00:00,5.379
2016-04-17 10:00:00,5.962999999999999
2016-04-17 11:00:00,11.062999999999999
2016-04-17 12:00:00,3.426
2016-04-17 13:00:00,2.773
2016-04-17 14:00:00,10.15
2016-04-17 15:00:00,33.454
2016-04-17 16:00:00,10.248
2016-04-17 17:00:00,5.582999999999999
2016-04-17 18:00:00,5.48
2016-04-17 19:00:00,8.865
2016-04-17 20:00:00,9.262
2016-04-17 21:00:00,16.759
2016-04-17 22:00:00,22.441999999999997
2016-04-17 23:00:00,15.447000000000001
2016-04-18 00:00:00,16.143
2016-04-18 01:00:00,64.822
2016-04-18 02:00:00,61.341
2016-04-18 03:00:00,37.794000000000004
2016-04-18 04:00:00,18.512999999999998
2016-04-18 05:00:00,15.047
2016-04-18 06:00:00,20.896
2016-04-18 07:00:00,11.274000000000001
2016-04-18 08:00:00,47.728
2016-04-18 09:00:00,102.956
2016-04-18 10:00:00,77.062
2016-04-18 11:00:00,61.18899999999999
2016-04-18 12:00:00,44.943000000000005
2016-04-18 13:00:00,18.639
2016-04-18 14:00:00,14.148
2016-04-18 15:00:00,41.031000000000006
2016-04-18 16:00:00,42.683
2016-04-18 17:00:00,51.812
2016-04-18 18:00:00,19.483
2016-04-18 19:00:00,10.927
2016-04-18 20:00:00,11.165999999999999
2016-04-18 21:00:00,30.55
2016-04-18 22:00:00,26.436999999999998
2016-04-18 23:00:00,13.499
2016-04-19 00:00:00,21.019000000000002
2016-04-19 01:00:00,151.719
2016-04-19 02:00:00,127.09200000000001
2016-04-19 03:00:00,83.421
2016-04-19 04:00:00,46.853
2016-04-19 05:00:00,25.663
2016-04-19 06:00:00,13.468
2016-04-19 07:00:00,20.811999999999998
2016-04-19 08:00:00,48.365
2016-04-19 09:00:00,100.24
2016-04-19 10:00:00,65.494
2016-04-19 11:00:00,29.796999999999997
2016-04-19 12:00:00,24.354
2016-04-19 13:00:00,26.65
2016-04-19 14:00:00,25.699
2016-04-19 15:00:00,67.322
2016-04-19 16:00:00,64.494
2016-04-19 17:00:00,39.925
2016-04-19 18:00:00,15.950999999999999
2016-04-19 19:00:00,11.987
2016-04-19 20:00:00,17.258
2016-04-19 21:00:00,26.345
2016-04-19 22:00:00,18.008
2016-04-19 23:00:00,11.776
2016-04-20 00:00:00,26.93
2016-04-20 01:00:00,146.232
2016-04-20 02:00:00,120.431
2016-04-20 03:00:00,86.16799999999999
2016-04-20 04:00:00,51.847
2016-04-20 05:00:00,33.199
2016-04-20 06:00:00,20.989
2016-04-20 07:00:00,16.276
2016-04-20 08:00:00,38.78
2016-04-20 09:00:00,73.184
2016-04-20 10:00:00,72.2
2016-04-20 11:00:00,34.495
2016-04-20 12:00:00,21.414
2016-04-20 13:00:00,39.296
2016-04-20 14:00:00,52.163999999999994
2016-04-20 15:00:00,56.674
2016-04-20 16:00:00,55.39
2016-04-20 17:00:00,57.626000000000005
2016-04-20 18:00:00,34.486
2016-04-20 19:00:00,21.396
2016-04-20 20:00:00,12.200999999999999
2016-04-20 21:00:00,18.922
2016-04-20 22:00:00,23.375999999999998
2016-04-20 23:00:00,27.221
2016-04-21 00:00:00,38.754
2016-04-21 01:00:00,134.88299999999998
2016-04-21 02:00:00,123.258
2016-04-21 03:00:00,80.11399999999999
2016-04-21 04:00:00,51.812
2016-04-21 05:00:00,35.115
2016-04-21 06:00:00,23.273000000000003
2016-04-21 07:00:00,22.862
2016-04-21 08:00:00,64.17399999999999
2016-04-21 09:00:00,95.7
2016-04-21 10:00:00,66.113
2016-04-21 11:00:00,37.968
2016-04-21 12:00:00,31.901999999999997
2016-04-21 13:00:00,34.648
2016-04-21 14:00:00,75.418
2016-04-21 15:00:00,55.512
2016-04-21 16:00:00,38.599000000000004
2016-04-21 17:00:00,43.754
2016-04-21 18:00:00,45.222
2016-04-21 19:00:00,14.592
2016-04-21 20:00:00,11.837
2016-04-21 21:00:00,14.762
2016-04-21 22:00:00,11.995
2016-04-21 23:00:00,6.938
2016-04-22 00:00:00,15.904000000000002
2016-04-22 01:00:00,162.35299999999998
2016-04-22 02:00:00,124.031
2016-04-22 03:00:00,87.29899999999999
2016-04-22 04:00:00,60.997
2016-04-22 05:00:00,36.391
2016-04-22 06:00:00,24.026999999999997
2016-04-22 07:00:00,15.120999999999999
2016-04-22 08:00:00,51.419
2016-04-22 09:00:00,93.54799999999999
2016-04-22 10:00:00,66.887
2016-04-22 11:00:00,23.805999999999997
2016-04-22 12:00:00,16.061
2016-04-22 13:00:00,35.5
2016-04-22 14:00:00,63.32899999999999
2016-04-22 15:00:00,53.913000000000004
2016-04-22 16:00:00,18.436
2016-04-22 17:00:00,22.859
2016-04-22 18:00:00,15.504000000000001
2016-04-22 19:00:00,3.097
2016-04-22 20:00:00,40.046953762465954
2016-04-22 21:00:00,7.282
2016-04-22 22:00:00,6.91
2016-04-22 23:00:00,7.398
2016-04-23 00:00:00,28.912
2016-04-23 01:00:00,156.759
2016-04-23 02:00:00,129.474
2016-04-23 03:00:00,105.085
2016-04-23 04:00:00,66.844
2016-04-23 05:00:00,34.068000000000005
2016-04-23 06:00:00,31.432
2016-04-23 07:00:00,9.318
2016-04-23 08:00:00,7.426
2016-04-23 09:00:00,1.679
2016-04-23 10:00:00,8.742
2016-04-23 11:00:00,3.91
2016-04-23 12:00:00,321.0
2016-04-23 13:00:00,4.791
2016-04-23 14:00:00,27.335
2016-04-23 15:00:00,18.68
2016-04-23 16:00:00,15.862
2016-04-23 17:00:00,32.578
2016-04-23 18:00:00,27.91
2016-04-23 19:00:00,17.402
2016-04-23 20:00:00,8.526
2016-04-23 21:00:00,3.886
2016-04-23 22:00:00,8.845
2016-04-23 23:00:00,8.427999999999999
2016-04-24 00:00:00,22.746
2016-04-24 01:00:00,71.393
2016-04-24 02:00:00,66.325
2016-04-24 03:00:00,49.511
2016-04-24 04:00:00,34.727
2016-04-24 05:00:00,21.473000000000003
2016-04-24 06:00:00,24.061999999999998
2016-04-24 07:00:00,11.866
2016-04-24 08:00:00,9.587
2016-04-24 09:00:00,1.015
2016-04-24 10:00:00,8.0
2016-04-24 11:00:00,7.0
2016-04-24 12:00:00,1.808
2016-04-24 13:00:00,13.577
2016-04-24 14:00:00,34.624
2016-04-24 15:00:00,10.158999999999999
2016-04-24 16:00:00,9.58
2016-04-24 17:00:00,8.256
2016-04-24 18:00:00,11.199000000000002
2016-04-24 19:00:00,11.776
2016-04-24 20:00:00,14.040999999999999
2016-04-24 21:00:00,21.891
2016-04-24 22:00:00,15.921
2016-04-24 23:00:00,9.335
2016-04-25 00:00:00,17.668
2016-04-25 01:00:00,42.434
2016-04-25 02:00:00,37.638000000000005
2016-04-25 03:00:00,29.118000000000002
2016-04-25 04:00:00,14.074000000000002
2016-04-25 05:00:00,6.43
2016-04-25 06:00:00,17.167
2016-04-25 07:00:00,13.975999999999999
2016-04-25 08:00:00,52.353
2016-04-25 09:00:00,86.15299999999999
2016-04-25 10:00:00,86.00299999999999
2016-04-25 11:00:00,46.761
2016-04-25 12:00:00,25.818
2016-04-25 13:00:00,38.053000000000004
2016-04-25 14:00:00,12.392999999999999
2016-04-25 15:00:00,19.595
2016-04-25 16:00:00,33.052
2016-04-25 17:00:00,35.365
2016-04-25 18:00:00,9.817
2016-04-25 19:00:00,6.875
2016-04-25 20:00:00,4.053999999999999
2016-04-25 21:00:00,21.448
2016-04-25 22:00:00,26.296999999999997
2016-04-25 23:00:00,15.905999999999999
2016-04-26 00:00:00,40.275999999999996
2016-04-26 01:00:00,136.685
2016-04-26 02:00:00,119.00399999999999
2016-04-26 03:00:00,89.679
2016-04-26 04:00:00,61.105
2016-04-26 05:00:00,40.279
2016-04-26 06:00:00,34.004
2016-04-26 07:00:00,21.441999999999997
2016-04-26 08:00:00,76.939
2016-04-26 09:00:00,105.038
2016-04-26 10:00:00,81.21300000000001
2016-04-26 11:00:00,31.26
2016-04-26 12:00:00,22.073
2016-04-26 13:00:00,39.82
2016-04-26 14:00:00,27.428
2016-04-26 15:00:00,32.525999999999996
2016-04-26 16:00:00,24.424
2016-04-26 17:00:00,11.273
2016-04-26 18:00:00,11.55
2016-04-26 19:00:00,11.323
2016-04-26 20:00:00,11.447000000000001
2016-04-26 21:00:00,21.511999999999997
2016-04-26 22:00:00,17.337
2016-04-26 23:00:00,21.143
2016-04-27 00:00:00,51.43600000000001
2016-04-27 01:00:00,150.06799999999998
2016-04-27 02:00:00,124.458
2016-04-27 03:00:00,82.12100000000001
2016-04-27 04:00:00,49.06100000000001
2016-04-27 05:00:00,33.9
2016-04-27 06:00:00,26.186999999999998
2016-04-27 07:00:00,21.671999999999997
2016-04-27 08:00:00,59.613
2016-04-27 09:00:00,107.14299999999999
2016-04-27 10:00:00,91.705
2016-04-27 11:00:00,36.306999999999995
2016-04-27 12:00:00,20.54
2016-04-27 13:00:00,30.353
2016-04-27 14:00:00,38.095
2016-04-27 15:00:00,32.486999999999995
2016-04-27 16:00:00,33.405
2016-04-27 17:00:00,27.916999999999998
2016-04-27 18:00:00,13.100999999999999
2016-04-27 19:00:00,9.434
2016-04-27 20:00:00,7.011
2016-04-27 21:00:00,16.639
2016-04-27 22:00:00,17.732
2016-04-27 23:00:00,14.154000000000002
2016-04-28 00:00:00,30.307
2016-04-28 01:00:00,131.416
2016-04-28 02:00:00,122.74600000000001
2016-04-28 03:00:00,96.56
2016-04-28 04:00:00,50.891999999999996
2016-04-28 05:00:00,24.304000000000002
2016-04-28 06:00:00,10.156
2016-04-28 07:00:00,19.825
2016-04-28 08:00:00,49.49100000000001
2016-04-28 09:00:00,97.977
2016-04-28 10:00:00,77.132
2016-04-28 11:00:00,47.99
2016-04-28 12:00:00,44.309
2016-04-28 13:00:00,62.881
2016-04-28 14:00:00,24.375
2016-04-28 15:00:00,27.415
2016-04-28 16:00:00,22.886999999999997
2016-04-28 17:00:00,13.097999999999999
2016-04-28 18:00:00,19.8
2016-04-28 19:00:00,23.08
2016-04-28 20:00:00,38.585
2016-04-28 21:00:00,17.912
2016-04-28 22:00:00,22.081999999999997
2016-04-28 23:00:00,22.386999999999997
2016-04-29 00:00:00,34.851
2016-04-29 01:00:00,116.44
2016-04-29 02:00:00,114.921
2016-04-29 03:00:00,75.702
2016-04-29 04:00:00,55.911
2016-04-29 05:00:00,39.013000000000005
2016-04-29 06:00:00,27.903000000000002
2016-04-29 07:00:00,32.45
2016-04-29 08:00:00,69.531
2016-04-29 09:00:00,95.396
2016-04-29 10:00:00,85.414
2016-04-29 11:00:00,36.646
2016-04-29 12:00:00,22.525
2016-04-29 13:00:00,15.005
2016-04-29 14:00:00,27.522
2016-04-29 15:00:00,33.21
2016-04-29 16:00:00,14.41
2016-04-29 17:00:00,10.004
2016-04-29 18:00:00,13.16
2016-04-29 19:00:00,20.899
2016-04-29 20:00:00,3.821
2016-04-29 21:00:00,32.596
2016-04-29 22:00:00,14.130999999999998
2016-04-29 23:00:00,21.805999999999997
2016-04-30 00:00:00,26.482
2016-04-30 01:00:00,139.954
2016-04-30 02:00:00,115.301
2016-04-30 03:00:00,83.781
2016-04-30 04:00:00,54.486999999999995
2016-04-30 05:00:00,25.781
2016-04-30 06:00:00,19.867
2016-04-30 07:00:00,10.585
2016-04-30 08:00:00,11.446
2016-04-30 09:00:00,7.162999999999999
2016-04-30 10:00:00,6.0089999999999995
2016-04-30 11:00:00,6.73
2016-04-30 12:00:00,11.549000000000001
2016-04-30 13:00:00,5.103
2016-04-30 14:00:00,9.111
2016-04-30 15:00:00,1.642
2016-04-30 16:00:00,727.0
2016-04-30 17:00:00,8.0
2016-04-30 18:00:00,7.0
2016-04-30 19:00:00,3.159
2016-04-30 20:00:00,5.404
2016-04-30 21:00:00,9.677999999999999
2016-04-30 22:00:00,16.127
2016-04-30 23:00:00,21.122
2016-05-01 00:00:00,20.326
2016-05-01 01:00:00,75.932
2016-05-01 02:00:00,84.70299999999999
2016-05-01 03:00:00,38.333
2016-05-01 04:00:00,19.694000000000003
2016-05-01 05:00:00,14.675
2016-05-01 06:00:00,15.292
2016-05-01 07:00:00,6.2170000000000005
2016-05-01 08:00:00,5.018
2016-05-01 09:00:00,1.436
2016-05-01 10:00:00,13.707
2016-05-01 11:00:00,28.989
2016-05-01 12:00:00,11.319
2016-05-01 13:00:00,0.99
2016-05-01 14:00:00,2.799
2016-05-01 15:00:00,7.51
2016-05-01 16:00:00,38.365
2016-05-01 17:00:00,15.636
2016-05-01 18:00:00,6.166
2016-05-01 19:00:00,4.74
2016-05-01 20:00:00,3.3169999999999997
2016-05-01 21:00:00,10.662
2016-05-01 22:00:00,19.408
2016-05-01 23:00:00,30.699
2016-05-02 00:00:00,7.615
2016-05-02 01:00:00,48.805
2016-05-02 02:00:00,28.835
2016-05-02 03:00:00,17.748
2016-05-02 04:00:00,7.747000000000001
2016-05-02 05:00:00,5.675
2016-05-02 06:00:00,10.78
2016-05-02 07:00:00,5.045
2016-05-02 08:00:00,5.185
2016-05-02 09:00:00,3.5439999999999996
2016-05-02 10:00:00,16.500999999999998
2016-05-02 11:00:00,19.808
2016-05-02 12:00:00,16.401
2016-05-02 13:00:00,27.291
2016-05-02 14:00:00,34.092
2016-05-02 15:00:00,28.348000000000003
2016-05-02 16:00:00,19.086
2016-05-02 17:00:00,23.364
2016-05-02 18:00:00,6.803
2016-05-02 19:00:00,238.0
2016-05-02 20:00:00,6.374
2016-05-02 21:00:00,21.128
2016-05-02 22:00:00,16.529
2016-05-02 23:00:00,9.352
2016-05-03 00:00:00,29.718000000000004
2016-05-03 01:00:00,124.477
2016-05-03 02:00:00,119.602
2016-05-03 03:00:00,81.187
2016-05-03 04:00:00,48.221000000000004
2016-05-03 05:00:00,28.664
2016-05-03 06:00:00,18.862000000000002
2016-05-03 07:00:00,30.648000000000003
2016-05-03 08:00:00,59.67
2016-05-03 09:00:00,94.88
2016-05-03 10:00:00,90.72
2016-05-03 11:00:00,61.977
2016-05-03 12:00:00,42.095
2016-05-03 13:00:00,19.136
2016-05-03 14:00:00,25.426
2016-05-03 15:00:00,42.448
2016-05-03 16:00:00,39.394
2016-05-03 17:00:00,25.156
2016-05-03 18:00:00,13.77
2016-05-03 19:00:00,7.606
2016-05-03 20:00:00,9.72
2016-05-03 21:00:00,13.527999999999999
2016-05-03 22:00:00,16.985
2016-05-03 23:00:00,15.165
2016-05-04 00:00:00,39.939
2016-05-04 01:00:00,151.498
2016-05-04 02:00:00,119.41
2016-05-04 03:00:00,98.758
2016-05-04 04:00:00,40.93
2016-05-04 05:00:00,21.816
2016-05-04 06:00:00,10.620999999999999
2016-05-04 07:00:00,23.22
2016-05-04 08:00:00,56.141000000000005
2016-05-04 09:00:00,117.37299999999999
2016-05-04 10:00:00,88.713
2016-05-04 11:00:00,49.033
2016-05-04 12:00:00,23.002
2016-05-04 13:00:00,52.169
2016-05-04 14:00:00,60.771
