,Valor,timestamp
776,10.28,2016-04-02T09:00
777,9.975,2016-04-02T10:00
778,9.342,2016-04-02T11:00
779,7.513,2016-04-02T12:00
780,6.556,2016-04-02T13:00
781,4.149,2016-04-02T14:00
782,6.277,2016-04-02T15:00
783,7.7170000000000005,2016-04-02T16:00
784,9.425,2016-04-02T17:00
785,4.754,2016-04-02T18:00
786,4.9510000000000005,2016-04-02T19:00
787,15.979000000000001,2016-04-02T20:00
788,28.055,2016-04-02T21:00
789,18.191,2016-04-02T22:00
790,15.419,2016-04-02T23:00
791,20.855,2016-04-03T00:00
792,85.059,2016-04-03T01:00
793,79.834,2016-04-03T02:00
794,67.42399999999999,2016-04-03T03:00
795,46.06399999999999,2016-04-03T04:00
796,20.04,2016-04-03T05:00
797,24.127,2016-04-03T06:00
798,6.697,2016-04-03T07:00
799,6.212000000000001,2016-04-03T08:00
800,13.622,2016-04-03T09:00
801,4.476,2016-04-03T10:00
802,8.421,2016-04-03T11:00
803,8.998,2016-04-03T12:00
804,6.079,2016-04-03T13:00
805,6.684,2016-04-03T14:00
806,5.781000000000001,2016-04-03T15:00
807,6.649,2016-04-03T16:00
808,16.582,2016-04-03T17:00
809,3.904,2016-04-03T18:00
810,932.0,2016-04-03T19:00
811,3.5460000000000003,2016-04-03T20:00
812,9.827,2016-04-03T21:00
813,8.316,2016-04-03T22:00
814,8.439,2016-04-03T23:00
815,14.287,2016-04-04T00:00
816,61.386,2016-04-04T01:00
817,60.031000000000006,2016-04-04T02:00
818,38.44,2016-04-04T03:00
819,24.723000000000003,2016-04-04T04:00
820,22.671,2016-04-04T05:00
821,31.677,2016-04-04T06:00
822,20.332,2016-04-04T07:00
823,47.905,2016-04-04T08:00
824,101.04799999999999,2016-04-04T09:00
825,90.786,2016-04-04T10:00
826,64.101,2016-04-04T11:00
827,44.351000000000006,2016-04-04T12:00
828,40.41,2016-04-04T13:00
829,37.878,2016-04-04T14:00
830,52.84,2016-04-04T15:00
831,65.221,2016-04-04T16:00
832,48.998000000000005,2016-04-04T17:00
833,13.879000000000001,2016-04-04T18:00
834,10.462,2016-04-04T19:00
835,27.366,2016-04-04T20:00
836,29.031,2016-04-04T21:00
837,33.967,2016-04-04T22:00
838,9.405,2016-04-04T23:00
839,28.098000000000003,2016-04-05T00:00
840,154.4,2016-04-05T01:00
841,157.26,2016-04-05T02:00
842,112.715,2016-04-05T03:00
843,76.09899999999999,2016-04-05T04:00
844,44.034,2016-04-05T05:00
845,35.729,2016-04-05T06:00
846,24.208000000000002,2016-04-05T07:00
847,52.528999999999996,2016-04-05T08:00
848,96.448,2016-04-05T09:00
849,82.537,2016-04-05T10:00
850,39.035,2016-04-05T11:00
851,20.963,2016-04-05T12:00
852,27.704,2016-04-05T13:00
853,25.587,2016-04-05T14:00
854,42.902,2016-04-05T15:00
855,48.56,2016-04-05T16:00
856,21.651999999999997,2016-04-05T17:00
857,27.873,2016-04-05T18:00
858,21.666,2016-04-05T19:00
859,21.92,2016-04-05T20:00
860,22.633000000000003,2016-04-05T21:00
861,21.829,2016-04-05T22:00
862,14.008,2016-04-05T23:00
863,41.54,2016-04-06T00:00
864,152.757,2016-04-06T01:00
865,137.289,2016-04-06T02:00
866,95.439,2016-04-06T03:00
867,69.339,2016-04-06T04:00
868,43.753,2016-04-06T05:00
869,39.614000000000004,2016-04-06T06:00
870,32.489000000000004,2016-04-06T07:00
871,53.363,2016-04-06T08:00
872,118.598,2016-04-06T09:00
873,105.238,2016-04-06T10:00
874,51.192,2016-04-06T11:00
875,25.09,2016-04-06T12:00
876,40.574,2016-04-06T13:00
877,33.788000000000004,2016-04-06T14:00
878,45.098,2016-04-06T15:00
879,50.086000000000006,2016-04-06T16:00
880,35.751999999999995,2016-04-06T17:00
881,27.998,2016-04-06T18:00
882,27.934,2016-04-06T19:00
883,35.116,2016-04-06T20:00
884,26.301,2016-04-06T21:00
885,28.066,2016-04-06T22:00
886,16.497,2016-04-06T23:00
887,40.5,2016-04-07T00:00
888,142.622,2016-04-07T01:00
889,141.549,2016-04-07T02:00
890,105.43700000000001,2016-04-07T03:00
891,59.696000000000005,2016-04-07T04:00
892,35.454,2016-04-07T05:00
893,15.08,2016-04-07T06:00
894,16.158,2016-04-07T07:00
895,68.557,2016-04-07T08:00
896,98.545,2016-04-07T09:00
897,77.94800000000001,2016-04-07T10:00
898,35.297,2016-04-07T11:00
899,27.469,2016-04-07T12:00
900,30.815,2016-04-07T13:00
901,29.616999999999997,2016-04-07T14:00
902,31.134,2016-04-07T15:00
903,53.817,2016-04-07T16:00
904,31.691999999999997,2016-04-07T17:00
905,14.989,2016-04-07T18:00
906,30.881999999999998,2016-04-07T19:00
907,13.798,2016-04-07T20:00
908,33.952,2016-04-07T21:00
909,17.7,2016-04-07T22:00
910,10.901,2016-04-07T23:00
911,32.242,2016-04-08T00:00
912,154.717,2016-04-08T01:00
913,143.325,2016-04-08T02:00
914,107.71,2016-04-08T03:00
915,73.77199999999999,2016-04-08T04:00
916,46.302,2016-04-08T05:00
917,33.919000000000004,2016-04-08T06:00
918,22.061999999999998,2016-04-08T07:00
919,48.56399999999999,2016-04-08T08:00
920,101.77600000000001,2016-04-08T09:00
921,77.49,2016-04-08T10:00
922,57.769,2016-04-08T11:00
923,47.99,2016-04-08T12:00
924,32.741,2016-04-08T13:00
925,41.253,2016-04-08T14:00
926,18.292,2016-04-08T15:00
927,32.614000000000004,2016-04-08T16:00
928,9.156,2016-04-08T17:00
929,7.5889999999999995,2016-04-08T18:00
930,1.48,2016-04-08T19:00
931,3.057,2016-04-08T20:00
932,29.947,2016-04-08T21:00
933,18.235,2016-04-08T22:00
934,20.113,2016-04-08T23:00
935,45.896,2016-04-09T00:00
936,145.159,2016-04-09T01:00
937,143.717,2016-04-09T02:00
938,128.004,2016-04-09T03:00
939,87.859,2016-04-09T04:00
940,49.532,2016-04-09T05:00
941,26.109,2016-04-09T06:00
942,14.450999999999999,2016-04-09T07:00
943,7.88,2016-04-09T08:00
944,3.4539999999999997,2016-04-09T09:00
945,3.465,2016-04-09T10:00
946,21.13,2016-04-09T11:00
947,10.096,2016-04-09T12:00
948,28.706,2016-04-09T13:00
949,15.13,2016-04-09T14:00
950,27.675,2016-04-09T15:00
951,13.274000000000001,2016-04-09T16:00
952,13.548,2016-04-09T17:00
953,19.537,2016-04-09T18:00
954,12.058,2016-04-09T19:00
955,6.892,2016-04-09T20:00
956,16.852999999999998,2016-04-09T21:00
957,4.173,2016-04-09T22:00
958,7.0,2016-04-09T23:00
959,24.434,2016-04-10T00:00
960,112.552,2016-04-10T01:00
961,83.389,2016-04-10T02:00
962,70.31,2016-04-10T03:00
963,42.425,2016-04-10T04:00
964,24.608,2016-04-10T05:00
965,26.552,2016-04-10T06:00
966,11.742,2016-04-10T07:00
967,9.88,2016-04-10T08:00
968,4.197,2016-04-10T09:00
969,3.449,2016-04-10T10:00
970,6.357,2016-04-10T11:00
971,6.297999999999999,2016-04-10T12:00
972,256.0,2016-04-10T13:00
973,5.202999999999999,2016-04-10T14:00
974,3.3819999999999997,2016-04-10T15:00
975,2.363,2016-04-10T16:00
976,219.0,2016-04-10T17:00
977,2.2569999999999997,2016-04-10T18:00
978,13.388,2016-04-10T19:00
979,15.515999999999998,2016-04-10T20:00
980,21.322,2016-04-10T21:00
981,19.455,2016-04-10T22:00
982,15.630999999999998,2016-04-10T23:00
983,3.62,2016-04-11T00:00
984,45.218,2016-04-11T01:00
985,44.875,2016-04-11T02:00
986,36.359,2016-04-11T03:00
987,28.326,2016-04-11T04:00
988,12.056,2016-04-11T05:00
989,3.363,2016-04-11T06:00
990,9.478,2016-04-11T07:00
991,24.924,2016-04-11T08:00
992,80.725,2016-04-11T09:00
993,94.029,2016-04-11T10:00
994,61.927,2016-04-11T11:00
995,40.21,2016-04-11T12:00
996,51.06,2016-04-11T13:00
997,32.785,2016-04-11T14:00
998,44.48,2016-04-11T15:00
999,46.23,2016-04-11T16:00
1000,26.185,2016-04-11T17:00
1001,11.422,2016-04-11T18:00
1002,1.28,2016-04-11T19:00
1003,15.173,2016-04-11T20:00
1004,22.579,2016-04-11T21:00
1005,41.073,2016-04-11T22:00
1006,20.035999999999998,2016-04-11T23:00
1007,40.856,2016-04-12T00:00
1008,163.434,2016-04-12T01:00
1009,146.486,2016-04-12T02:00
1010,108.17200000000001,2016-04-12T03:00
1011,72.81,2016-04-12T04:00
1012,42.071999999999996,2016-04-12T05:00
1013,18.54,2016-04-12T06:00
1014,20.565,2016-04-12T07:00
1015,64.432,2016-04-12T08:00
1016,98.749,2016-04-12T09:00
1017,83.81299999999999,2016-04-12T10:00
1018,32.56,2016-04-12T11:00
1019,16.432000000000002,2016-04-12T12:00
1020,30.039,2016-04-12T13:00
1021,39.556,2016-04-12T14:00
1022,48.842,2016-04-12T15:00
1023,32.394,2016-04-12T16:00
1024,26.197,2016-04-12T17:00
1025,47.277,2016-04-12T18:00
1026,26.328000000000003,2016-04-12T19:00
1027,26.136,2016-04-12T20:00
1028,30.447,2016-04-12T21:00
1029,15.466,2016-04-12T22:00
1030,8.899,2016-04-12T23:00
1031,36.129,2016-04-13T00:00
1032,167.577,2016-04-13T01:00
1033,132.866,2016-04-13T02:00
1034,89.432,2016-04-13T03:00
1035,64.001,2016-04-13T04:00
1036,37.086,2016-04-13T05:00
1037,14.734000000000002,2016-04-13T06:00
1038,26.55,2016-04-13T07:00
1039,36.076,2016-04-13T08:00
1040,64.663,2016-04-13T09:00
1041,89.81200000000001,2016-04-13T10:00
1042,56.306999999999995,2016-04-13T11:00
1043,52.371,2016-04-13T12:00
1044,73.26,2016-04-13T13:00
1045,49.85,2016-04-13T14:00
1046,108.514,2016-04-13T15:00
1047,63.702,2016-04-13T16:00
1048,32.501999999999995,2016-04-13T17:00
1049,25.183000000000003,2016-04-13T18:00
1050,11.628,2016-04-13T19:00
1051,29.171,2016-04-13T20:00
1052,30.884,2016-04-13T21:00
1053,16.272000000000002,2016-04-13T22:00
1054,6.707000000000001,2016-04-13T23:00
1055,23.954,2016-04-14T00:00
1056,152.558,2016-04-14T01:00
1057,148.063,2016-04-14T02:00
1058,97.79899999999999,2016-04-14T03:00
1059,61.56399999999999,2016-04-14T04:00
1060,42.851000000000006,2016-04-14T05:00
1061,32.027,2016-04-14T06:00
1062,21.724,2016-04-14T07:00
1063,48.625,2016-04-14T08:00
1064,78.608,2016-04-14T09:00
1065,67.171,2016-04-14T10:00
1066,37.563,2016-04-14T11:00
1067,26.916999999999998,2016-04-14T12:00
1068,42.06399999999999,2016-04-14T13:00
1069,21.773000000000003,2016-04-14T14:00
1070,35.399,2016-04-14T15:00
1071,43.906000000000006,2016-04-14T16:00
1072,54.132,2016-04-14T17:00
1073,25.189,2016-04-14T18:00
1074,12.905999999999999,2016-04-14T19:00
1075,18.682000000000002,2016-04-14T20:00
1076,25.541999999999998,2016-04-14T21:00
1077,17.602,2016-04-14T22:00
1078,9.068999999999999,2016-04-14T23:00
1079,34.849000000000004,2016-04-15T00:00
1080,151.599,2016-04-15T01:00
1081,132.611,2016-04-15T02:00
1082,92.675,2016-04-15T03:00
1083,57.74100000000001,2016-04-15T04:00
1084,40.58,2016-04-15T05:00
1085,31.309,2016-04-15T06:00
1086,17.066,2016-04-15T07:00
1087,52.11600000000001,2016-04-15T08:00
1088,103.17299999999999,2016-04-15T09:00
1089,93.81,2016-04-15T10:00
1090,36.569,2016-04-15T11:00
1091,38.691,2016-04-15T12:00
1092,43.185,2016-04-15T13:00
1093,39.907,2016-04-15T14:00
1094,46.971000000000004,2016-04-15T15:00
1095,23.098000000000003,2016-04-15T16:00
1096,8.286,2016-04-15T17:00
1097,3.7289999999999996,2016-04-15T18:00
1098,14.743,2016-04-15T19:00
1099,21.653000000000002,2016-04-15T20:00
1100,35.749,2016-04-15T21:00
1101,20.338,2016-04-15T22:00
1102,12.833,2016-04-15T23:00
1103,38.027,2016-04-16T00:00
1104,151.437,2016-04-16T01:00
1105,133.349,2016-04-16T02:00
1106,101.084,2016-04-16T03:00
1107,68.893,2016-04-16T04:00
1108,36.624,2016-04-16T05:00
1109,25.209,2016-04-16T06:00
1110,8.341000000000001,2016-04-16T07:00
1111,6.856,2016-04-16T08:00
1112,1.8730000000000002,2016-04-16T09:00
1113,1.311,2016-04-16T10:00
1114,8.067,2016-04-16T11:00
1115,24.526,2016-04-16T12:00
1116,24.575,2016-04-16T13:00
1117,15.975999999999999,2016-04-16T14:00
1118,12.2,2016-04-16T15:00
1119,6.187,2016-04-16T16:00
1120,4.532,2016-04-16T17:00
1121,25.963,2016-04-16T18:00
1122,4.716,2016-04-16T19:00
1123,3.951,2016-04-16T20:00
1124,11.267999999999999,2016-04-16T21:00
1125,25.71,2016-04-16T22:00
1126,13.911,2016-04-16T23:00
1127,33.379,2016-04-17T00:00
1128,91.90700000000001,2016-04-17T01:00
1129,84.10600000000001,2016-04-17T02:00
1130,63.613,2016-04-17T03:00
1131,30.714000000000002,2016-04-17T04:00
1132,23.447,2016-04-17T05:00
1133,27.651,2016-04-17T06:00
1134,12.027999999999999,2016-04-17T07:00
1135,8.166,2016-04-17T08:00
1136,5.379,2016-04-17T09:00
1137,5.962999999999999,2016-04-17T10:00
1138,11.062999999999999,2016-04-17T11:00
1139,3.426,2016-04-17T12:00
1140,2.773,2016-04-17T13:00
1141,10.15,2016-04-17T14:00
1142,33.454,2016-04-17T15:00
1143,10.248,2016-04-17T16:00
1144,5.582999999999999,2016-04-17T17:00
1145,5.48,2016-04-17T18:00
1146,8.865,2016-04-17T19:00
1147,9.262,2016-04-17T20:00
1148,16.759,2016-04-17T21:00
1149,22.441999999999997,2016-04-17T22:00
1150,15.447000000000001,2016-04-17T23:00
1151,16.143,2016-04-18T00:00
1152,64.822,2016-04-18T01:00
1153,61.341,2016-04-18T02:00
1154,37.794000000000004,2016-04-18T03:00
1155,18.512999999999998,2016-04-18T04:00
1156,15.047,2016-04-18T05:00
1157,20.896,2016-04-18T06:00
1158,11.274000000000001,2016-04-18T07:00
1159,47.728,2016-04-18T08:00
1160,102.956,2016-04-18T09:00
1161,77.062,2016-04-18T10:00
1162,61.18899999999999,2016-04-18T11:00
1163,44.943000000000005,2016-04-18T12:00
1164,18.639,2016-04-18T13:00
1165,14.148,2016-04-18T14:00
1166,41.031000000000006,2016-04-18T15:00
1167,42.683,2016-04-18T16:00
1168,51.812,2016-04-18T17:00
1169,19.483,2016-04-18T18:00
1170,10.927,2016-04-18T19:00
1171,11.165999999999999,2016-04-18T20:00
1172,30.55,2016-04-18T21:00
1173,26.436999999999998,2016-04-18T22:00
1174,13.499,2016-04-18T23:00
1175,21.019000000000002,2016-04-19T00:00
1176,151.719,2016-04-19T01:00
1177,127.09200000000001,2016-04-19T02:00
1178,83.421,2016-04-19T03:00
1179,46.853,2016-04-19T04:00
1180,25.663,2016-04-19T05:00
1181,13.468,2016-04-19T06:00
1182,20.811999999999998,2016-04-19T07:00
1183,48.365,2016-04-19T08:00
1184,100.24,2016-04-19T09:00
1185,65.494,2016-04-19T10:00
1186,29.796999999999997,2016-04-19T11:00
1187,24.354,2016-04-19T12:00
1188,26.65,2016-04-19T13:00
1189,25.699,2016-04-19T14:00
1190,67.322,2016-04-19T15:00
1191,64.494,2016-04-19T16:00
1192,39.925,2016-04-19T17:00
1193,15.950999999999999,2016-04-19T18:00
1194,11.987,2016-04-19T19:00
1195,17.258,2016-04-19T20:00
1196,26.345,2016-04-19T21:00
1197,18.008,2016-04-19T22:00
1198,11.776,2016-04-19T23:00
1199,26.93,2016-04-20T00:00
1200,146.232,2016-04-20T01:00
1201,120.431,2016-04-20T02:00
1202,86.16799999999999,2016-04-20T03:00
1203,51.847,2016-04-20T04:00
1204,33.199,2016-04-20T05:00
1205,20.989,2016-04-20T06:00
1206,16.276,2016-04-20T07:00
1207,38.78,2016-04-20T08:00
1208,73.184,2016-04-20T09:00
1209,72.2,2016-04-20T10:00
1210,34.495,2016-04-20T11:00
1211,21.414,2016-04-20T12:00
1212,39.296,2016-04-20T13:00
1213,52.163999999999994,2016-04-20T14:00
1214,56.674,2016-04-20T15:00
1215,55.39,2016-04-20T16:00
1216,57.626000000000005,2016-04-20T17:00
1217,34.486,2016-04-20T18:00
1218,21.396,2016-04-20T19:00
1219,12.200999999999999,2016-04-20T20:00
1220,18.922,2016-04-20T21:00
1221,23.375999999999998,2016-04-20T22:00
1222,27.221,2016-04-20T23:00
1223,38.754,2016-04-21T00:00
1224,134.88299999999998,2016-04-21T01:00
1225,123.258,2016-04-21T02:00
1226,80.11399999999999,2016-04-21T03:00
1227,51.812,2016-04-21T04:00
1228,35.115,2016-04-21T05:00
1229,23.273000000000003,2016-04-21T06:00
1230,22.862,2016-04-21T07:00
1231,64.17399999999999,2016-04-21T08:00
1232,95.7,2016-04-21T09:00
1233,66.113,2016-04-21T10:00
1234,37.968,2016-04-21T11:00
1235,31.901999999999997,2016-04-21T12:00
1236,34.648,2016-04-21T13:00
1237,75.418,2016-04-21T14:00
1238,55.512,2016-04-21T15:00
1239,38.599000000000004,2016-04-21T16:00
1240,43.754,2016-04-21T17:00
1241,45.222,2016-04-21T18:00
1242,14.592,2016-04-21T19:00
1243,11.837,2016-04-21T20:00
1244,14.762,2016-04-21T21:00
1245,11.995,2016-04-21T22:00
1246,6.938,2016-04-21T23:00
1247,15.904000000000002,2016-04-22T00:00
1248,162.35299999999998,2016-04-22T01:00
1249,124.031,2016-04-22T02:00
1250,87.29899999999999,2016-04-22T03:00
1251,60.997,2016-04-22T04:00
1252,36.391,2016-04-22T05:00
1253,24.026999999999997,2016-04-22T06:00
1254,15.120999999999999,2016-04-22T07:00
1255,51.419,2016-04-22T08:00
1256,93.54799999999999,2016-04-22T09:00
1257,66.887,2016-04-22T10:00
1258,23.805999999999997,2016-04-22T11:00
1259,16.061,2016-04-22T12:00
1260,35.5,2016-04-22T13:00
1261,63.32899999999999,2016-04-22T14:00
1262,53.913000000000004,2016-04-22T15:00
1263,18.436,2016-04-22T16:00
1264,22.859,2016-04-22T17:00
1265,15.504000000000001,2016-04-22T18:00
1266,3.097,2016-04-22T19:00
1267,0.0,2016-04-22T20:00
1268,7.282,2016-04-22T21:00
1269,6.91,2016-04-22T22:00
1270,7.398,2016-04-22T23:00
1271,28.912,2016-04-23T00:00
1272,156.759,2016-04-23T01:00
1273,129.474,2016-04-23T02:00
1274,105.085,2016-04-23T03:00
1275,66.844,2016-04-23T04:00
1276,34.068000000000005,2016-04-23T05:00
1277,31.432,2016-04-23T06:00
1278,9.318,2016-04-23T07:00
1279,7.426,2016-04-23T08:00
1280,1.679,2016-04-23T09:00
1281,8.742,2016-04-23T10:00
1282,3.91,2016-04-23T11:00
1283,321.0,2016-04-23T12:00
1284,4.791,2016-04-23T13:00
1285,27.335,2016-04-23T14:00
1286,18.68,2016-04-23T15:00
1287,15.862,2016-04-23T16:00
1288,32.578,2016-04-23T17:00
1289,27.91,2016-04-23T18:00
1290,17.402,2016-04-23T19:00
1291,8.526,2016-04-23T20:00
1292,3.886,2016-04-23T21:00
1293,8.845,2016-04-23T22:00
1294,8.427999999999999,2016-04-23T23:00
1295,22.746,2016-04-24T00:00
1296,71.393,2016-04-24T01:00
1297,66.325,2016-04-24T02:00
1298,49.511,2016-04-24T03:00
1299,34.727,2016-04-24T04:00
1300,21.473000000000003,2016-04-24T05:00
1301,24.061999999999998,2016-04-24T06:00
1302,11.866,2016-04-24T07:00
1303,9.587,2016-04-24T08:00
1304,1.015,2016-04-24T09:00
1305,8.0,2016-04-24T10:00
1306,7.0,2016-04-24T11:00
1307,1.808,2016-04-24T12:00
1308,13.577,2016-04-24T13:00
1309,34.624,2016-04-24T14:00
1310,10.158999999999999,2016-04-24T15:00
1311,9.58,2016-04-24T16:00
1312,8.256,2016-04-24T17:00
1313,11.199000000000002,2016-04-24T18:00
1314,11.776,2016-04-24T19:00
1315,14.040999999999999,2016-04-24T20:00
1316,21.891,2016-04-24T21:00
1317,15.921,2016-04-24T22:00
1318,9.335,2016-04-24T23:00
1319,17.668,2016-04-25T00:00
1320,42.434,2016-04-25T01:00
1321,37.638000000000005,2016-04-25T02:00
1322,29.118000000000002,2016-04-25T03:00
1323,14.074000000000002,2016-04-25T04:00
1324,6.43,2016-04-25T05:00
1325,17.167,2016-04-25T06:00
1326,13.975999999999999,2016-04-25T07:00
1327,52.353,2016-04-25T08:00
1328,86.15299999999999,2016-04-25T09:00
1329,86.00299999999999,2016-04-25T10:00
1330,46.761,2016-04-25T11:00
1331,25.818,2016-04-25T12:00
1332,38.053000000000004,2016-04-25T13:00
1333,12.392999999999999,2016-04-25T14:00
1334,19.595,2016-04-25T15:00
1335,33.052,2016-04-25T16:00
1336,35.365,2016-04-25T17:00
1337,9.817,2016-04-25T18:00
1338,6.875,2016-04-25T19:00
1339,4.053999999999999,2016-04-25T20:00
1340,21.448,2016-04-25T21:00
1341,26.296999999999997,2016-04-25T22:00
1342,15.905999999999999,2016-04-25T23:00
1343,40.275999999999996,2016-04-26T00:00
1344,136.685,2016-04-26T01:00
1345,119.00399999999999,2016-04-26T02:00
1346,89.679,2016-04-26T03:00
1347,61.105,2016-04-26T04:00
1348,40.279,2016-04-26T05:00
1349,34.004,2016-04-26T06:00
1350,21.441999999999997,2016-04-26T07:00
1351,76.939,2016-04-26T08:00
1352,105.038,2016-04-26T09:00
1353,81.21300000000001,2016-04-26T10:00
1354,31.26,2016-04-26T11:00
1355,22.073,2016-04-26T12:00
1356,39.82,2016-04-26T13:00
1357,27.428,2016-04-26T14:00
1358,32.525999999999996,2016-04-26T15:00
1359,24.424,2016-04-26T16:00
1360,11.273,2016-04-26T17:00
1361,11.55,2016-04-26T18:00
1362,11.323,2016-04-26T19:00
1363,11.447000000000001,2016-04-26T20:00
1364,21.511999999999997,2016-04-26T21:00
1365,17.337,2016-04-26T22:00
1366,21.143,2016-04-26T23:00
1367,51.43600000000001,2016-04-27T00:00
1368,150.06799999999998,2016-04-27T01:00
1369,124.458,2016-04-27T02:00
1370,82.12100000000001,2016-04-27T03:00
1371,49.06100000000001,2016-04-27T04:00
1372,33.9,2016-04-27T05:00
1373,26.186999999999998,2016-04-27T06:00
1374,21.671999999999997,2016-04-27T07:00
1375,59.613,2016-04-27T08:00
1376,107.14299999999999,2016-04-27T09:00
1377,91.705,2016-04-27T10:00
1378,36.306999999999995,2016-04-27T11:00
1379,20.54,2016-04-27T12:00
1380,30.353,2016-04-27T13:00
1381,38.095,2016-04-27T14:00
1382,32.486999999999995,2016-04-27T15:00
1383,33.405,2016-04-27T16:00
1384,27.916999999999998,2016-04-27T17:00
1385,13.100999999999999,2016-04-27T18:00
1386,9.434,2016-04-27T19:00
1387,7.011,2016-04-27T20:00
1388,16.639,2016-04-27T21:00
1389,17.732,2016-04-27T22:00
1390,14.154000000000002,2016-04-27T23:00
1391,30.307,2016-04-28T00:00
1392,131.416,2016-04-28T01:00
1393,122.74600000000001,2016-04-28T02:00
1394,96.56,2016-04-28T03:00
1395,50.891999999999996,2016-04-28T04:00
1396,24.304000000000002,2016-04-28T05:00
1397,10.156,2016-04-28T06:00
1398,19.825,2016-04-28T07:00
1399,49.49100000000001,2016-04-28T08:00
1400,97.977,2016-04-28T09:00
1401,77.132,2016-04-28T10:00
1402,47.99,2016-04-28T11:00
1403,44.309,2016-04-28T12:00
1404,62.881,2016-04-28T13:00
1405,24.375,2016-04-28T14:00
1406,27.415,2016-04-28T15:00
1407,22.886999999999997,2016-04-28T16:00
1408,13.097999999999999,2016-04-28T17:00
1409,19.8,2016-04-28T18:00
1410,23.08,2016-04-28T19:00
1411,38.585,2016-04-28T20:00
1412,17.912,2016-04-28T21:00
1413,22.081999999999997,2016-04-28T22:00
1414,22.386999999999997,2016-04-28T23:00
1415,34.851,2016-04-29T00:00
1416,116.44,2016-04-29T01:00
1417,114.921,2016-04-29T02:00
1418,75.702,2016-04-29T03:00
1419,55.911,2016-04-29T04:00
1420,39.013000000000005,2016-04-29T05:00
1421,27.903000000000002,2016-04-29T06:00
1422,32.45,2016-04-29T07:00
1423,69.531,2016-04-29T08:00
1424,95.396,2016-04-29T09:00
1425,85.414,2016-04-29T10:00
1426,36.646,2016-04-29T11:00
1427,22.525,2016-04-29T12:00
1428,15.005,2016-04-29T13:00
1429,27.522,2016-04-29T14:00
1430,33.21,2016-04-29T15:00
1431,14.41,2016-04-29T16:00
1432,10.004,2016-04-29T17:00
1433,13.16,2016-04-29T18:00
1434,20.899,2016-04-29T19:00
1435,3.821,2016-04-29T20:00
1436,32.596,2016-04-29T21:00
1437,14.130999999999998,2016-04-29T22:00
1438,21.805999999999997,2016-04-29T23:00
1439,26.482,2016-04-30T00:00
1440,139.954,2016-04-30T01:00
1441,115.301,2016-04-30T02:00
1442,83.781,2016-04-30T03:00
1443,54.486999999999995,2016-04-30T04:00
1444,25.781,2016-04-30T05:00
1445,19.867,2016-04-30T06:00
1446,10.585,2016-04-30T07:00
1447,11.446,2016-04-30T08:00
1448,7.162999999999999,2016-04-30T09:00
1449,6.0089999999999995,2016-04-30T10:00
1450,6.73,2016-04-30T11:00
1451,11.549000000000001,2016-04-30T12:00
1452,5.103,2016-04-30T13:00
1453,9.111,2016-04-30T14:00
1454,1.642,2016-04-30T15:00
1455,727.0,2016-04-30T16:00
1456,8.0,2016-04-30T17:00
1457,7.0,2016-04-30T18:00
1458,3.159,2016-04-30T19:00
1459,5.404,2016-04-30T20:00
1460,9.677999999999999,2016-04-30T21:00
1461,16.127,2016-04-30T22:00
1462,21.122,2016-04-30T23:00
1463,20.326,2016-05-01T00:00
1464,75.932,2016-05-01T01:00
1465,84.70299999999999,2016-05-01T02:00
1466,38.333,2016-05-01T03:00
1467,19.694000000000003,2016-05-01T04:00
1468,14.675,2016-05-01T05:00
1469,15.292,2016-05-01T06:00
1470,6.2170000000000005,2016-05-01T07:00
1471,5.018,2016-05-01T08:00
1472,1.436,2016-05-01T09:00
1473,13.707,2016-05-01T10:00
1474,28.989,2016-05-01T11:00
1475,11.319,2016-05-01T12:00
1476,0.99,2016-05-01T13:00
1477,2.799,2016-05-01T14:00
1478,7.51,2016-05-01T15:00
1479,38.365,2016-05-01T16:00
1480,15.636,2016-05-01T17:00
1481,6.166,2016-05-01T18:00
1482,4.74,2016-05-01T19:00
1483,3.3169999999999997,2016-05-01T20:00
1484,10.662,2016-05-01T21:00
1485,19.408,2016-05-01T22:00
1486,30.699,2016-05-01T23:00
1487,7.615,2016-05-02T00:00
1488,48.805,2016-05-02T01:00
1489,28.835,2016-05-02T02:00
1490,17.748,2016-05-02T03:00
1491,7.747000000000001,2016-05-02T04:00
1492,5.675,2016-05-02T05:00
1493,10.78,2016-05-02T06:00
1494,5.045,2016-05-02T07:00
1495,5.185,2016-05-02T08:00
1496,3.5439999999999996,2016-05-02T09:00
1497,16.500999999999998,2016-05-02T10:00
1498,19.808,2016-05-02T11:00
1499,16.401,2016-05-02T12:00
1500,27.291,2016-05-02T13:00
1501,34.092,2016-05-02T14:00
1502,28.348000000000003,2016-05-02T15:00
1503,19.086,2016-05-02T16:00
1504,23.364,2016-05-02T17:00
1505,6.803,2016-05-02T18:00
1506,238.0,2016-05-02T19:00
1507,6.374,2016-05-02T20:00
1508,21.128,2016-05-02T21:00
1509,16.529,2016-05-02T22:00
1510,9.352,2016-05-02T23:00
1511,29.718000000000004,2016-05-03T00:00
1512,124.477,2016-05-03T01:00
1513,119.602,2016-05-03T02:00
1514,81.187,2016-05-03T03:00
1515,48.221000000000004,2016-05-03T04:00
1516,28.664,2016-05-03T05:00
1517,18.862000000000002,2016-05-03T06:00
1518,30.648000000000003,2016-05-03T07:00
1519,59.67,2016-05-03T08:00
1520,94.88,2016-05-03T09:00
1521,90.72,2016-05-03T10:00
